0.03125+0j;0.0947722643613815+0.0548876821994781j;-0.030055146664381+0.0033715630415827j;-0.0558350943028927+0.012100713327527j
0.84375+0j;-0.076347753405571-0.020177498459816j;-0.100639410316944+0.0954049900174141j;0.0583930499851704+0.0652589946985245j
0.875+0j;0.0757699012756348+0.18284609913826j;-0.0257615875452757-0.0577068366110325j;-0.0596609525382519+0.0834855362772942j
0.90625+0j;-0.000192066945601255+0.0187496393918991j;0.0104408720508218-0.0559725165367126j;-0.0228472016751766+0.0324869640171528j
0.9375+0j;0.136414140462875+0.168570041656494j;-0.0772689580917358-0.0331626385450363j;-0.0341843068599701-0.103290900588036j
0.96875+0j;0.0597344748675823-0.0391167216002941j;0.0673155188560486+0.0742376297712326j;0.00358273857273161+0.023349454626441j
1+0j;0.0801032707095146+0.0548375137150288j;-0.0304326582700014+0.00365768349729478j;0.0417583137750626+0.0322540104389191j
1.03125+0j;-0.0411015599966049+0.0230187755078077j;-0.0237793680280447-0.0117329973727465j;0.0120080504566431+0.0222544576972723j
1.0625+0j;0.0523679703474045+0.053324531763792j;-0.0515362657606602+0.0196616351604462j;-0.0580465234816074+0.0896848440170288j
1.09375+0j;-0.0811303555965424+0.00932256225496531j;0.0515440367162228-0.0185740049928427j;0.0587714426219463+0.0503943264484406j
1.125+0j;-0.0381663553416729-0.00419313926249743j;-0.0242756325751543+0.0652040466666222j;-0.0183349009603262+0.0336424298584461j
1.15625+0j;-0.0256669763475657+0.058878306299448j;-0.0117473546415567+0.00345700699836016j;0.0487836226820946+0.0522105544805527j
1.1875+0j;0.0288714673370123-0.0319301448762417j;0.00444480683654547+0.0112182246521115j;-0.00169003312475979+0.104488834738731j
1.21875+0j;0.0302511677145958+0.0237600021064281j;-0.0713687092065811+0.00924251973628998j;0.01102205645293-0.0076248156838119j
1.25+0j;0.0292764026671648-0.03354237601161j;-0.107804551720619+0.0579568333923817j;0.0200197547674179+0.0676423385739326j
1.28125+0j;-0.00875780079513788+0.0725876316428185j;0.0734082907438278+0.0240700170397758j;-0.0582707710564137-0.0143694188445807j
1.3125+0j;-0.0756620764732361-0.0979805514216423j;-0.0562402941286564+0.0032838222105056j;-0.0279911197721958+0.0170322153717279j
1.34375+0j;0.00663625588640571+0.0477165132761002j;-0.0208281278610229-0.0486212410032749j;0.0106679797172546+0.0777578800916672j
1.375+0j;-0.0232858136296272-0.0278425570577383j;-0.0471061542630196+0.00873899459838867j;0.0498885661363602+0.0258643589913845j
1.40625+0j;-0.0350453592836857-0.0632344931364059j;-0.0414276234805584-0.00251218909397721j;0.0280939191579819+0.0454094000160694j
1.4375+0j;-0.000779646506998688-0.0085348691791296j;-0.0436016544699669+0.0244611538946629j;-0.0266674924641848+0.065878801047802j
1.46875+0j;0.0401778444647789+0.0175835136324167j;0.0130223920568824+0.045007947832346j;0.00374363572336733+0.0890580043196678j
1.5+0j;0.0417458415031433+0.00879492703825235j;-0.0333512835204601+0.0103169186040759j;-0.0722701027989388+0.0519979745149612j
1.53125+0j;-0.0551462955772877-0.0186718478798866j;0.0241150297224522-0.0475443117320538j;-0.0211985297501087-0.011446064338088j
1.5625+0j;0.00296196970157325-0.00931309629231691j;-0.0125833675265312+0.102537341415882j;-0.029210714623332+0.0285129696130753j
1.59375+0j;0.0420615710318089-0.060093130916357j;-0.00268187210895121-0.0404074043035507j;-0.0161679815500975+0.0134664252400398j
1.625+0j;-0.0240640435367823+0.0533020570874214j;-0.0132741425186396-0.0174266304820776j;-0.0109855076298118+0.0389439836144447j
1.65625+0j;-0.045821949839592-0.0141685539856553j;-0.051857091486454-0.0083486195653677j;-0.0192866157740355+0.0138531280681491j
1.6875+0j;-0.00818117801100016-0.0143229393288493j;0.0540584363043308+0.0444157272577286j;0.0152498241513968+0.0238261688500643j
1.71875+0j;0.00851187855005264-0.0225723925977945j;-0.0333628803491592-0.0044203270226717j;-0.0402585677802563+0.0260548684746027j
1.75+0j;-0.0397514924407005+0.00287711108103395j;-0.0362058915197849-0.0106127532199025j;0.00371187925338745+0.0158512517809868j
1.78125+0j;-0.00196512369439006+0.0325814560055733j;0.00270180497318506+0.00997832696884871j;-0.0641805380582809+0.0106058334931731j
1.8125+0j;0.00290724914520979+0.023738956078887j;0.0113872541114688-0.0132122226059437j;-0.073784813284874+0.00689948862418532j
1.84375+0j;-0.0260904803872108-0.013203538954258j;-0.00453107338398695-5.17955304530915e-05j;-0.0273947082459927-0.00195073510985821j
1.875+0j;-0.0279538426548243+0.0153515376150608j;-0.00404142076149583+0.0287618450820446j;-0.0158940646797419-0.01814647577703j
1.90625+0j;-0.0263236742466688-0.00880314875394106j;-0.0193191189318895+0.0407614596188068j;-0.0572038926184177+0.0308323763310909j
1.9375+0j;-0.00858898833394051-0.0294500030577183j;-0.0470033884048462-0.063779428601265j;-0.0389515347778797+0.00339679839089513j
1.96875+0j;-0.0320952646434307+0.0447077415883541j;0.0154853789135814-0.0202993620187044j;-0.0367634110152721+0.0180085152387619j
2+0j;0.00658768182620406+0.0269842110574245j;-0.0237517412751913+0.0199676770716906j;-0.0305551793426275+0.0277827568352222j
2.03125+0j;-0.0144508304074407+0.0439373217523098j;-0.0368644744157791-0.00469855032861233j;-0.0665170401334763+0.0282553192228079j
2.0625+0j;-0.0156963188201189-0.0581054650247097j;-0.0093180239200592+0.0183785073459148j;-0.00393111212179065+0.02442123927176j
2.09375+0j;-0.00564816081896424+0.0202783010900021j;-0.00441117258742452+0.0134545490145683j;-0.00118769728578627+0.00968014821410179j
2.125+0j;-0.00308953924104571-0.0147435972467065j;-0.0388949811458588+0.0168651603162289j;-0.0299897287040949+0.00897243525832891j
2.15625+0j;-0.0359406322240829+0.0473372749984264j;-0.0324656218290329+0.0229813903570175j;-0.00529064843431115-0.00911339744925499j
2.1875+0j;-0.0338754393160343+0.00484212161973119j;-0.010923377238214+0.0069073480553925j;-0.0135172083973885+0.033073429018259j
2.21875+0j;0.0223074313253164-0.0225596241652966j;-0.0213186200708151+0.0252026431262493j;-0.0239790100604296+0.0644970238208771j
2.25+0j;-0.0416455008089542+0.0167979523539543j;-0.0842977836728096+0.0113121578469872j;-0.0505177229642868+0.0271116923540831j
2.28125+0j;0.0139085557311773+0.0422753915190697j;-0.0596825182437897+0.00526308687403798j;-0.0187794882804155+0.0311429165303707j
2.3125+0j;-0.0182784125208855-0.000298156548524275j;-0.0302349850535393-0.0150396106764674j;-0.0356016047298908+0.0312524661421776j
2.34375+0j;-0.028923386707902+0.0185762122273445j;-0.0154432458803058-0.00383309042081237j;-0.0344622805714607+0.0374298021197319j
2.375+0j;-0.0205920767039061+0.0339986272156239j;-0.0311983432620764+0.0112206852063537j;-0.0296662412583828+0.0214299131184816j
2.40625+0j;0.00712564587593079+0.0196579527109861j;-0.0168933235108852+0.0132609056308866j;-0.0480628125369549+0.026184132322669j
2.4375+0j;-0.0236246008425951+0.0139998039230704j;-0.0334973745048046+0.00711183622479439j;-0.0246772989630699+0.0101221697404981j
2.46875+0j;-0.0291017107665539-0.018244905397296j;-0.0388984158635139-0.00230126734822989j;-0.0480068437755108+0.0366849675774574j
2.5+0j;-0.0266119502484798-0.0145279318094254j;-0.0382430478930473-0.00216767401434481j;-0.0239598006010056+0.0196040160953999j
2.53125+0j;-0.0101113747805357+0.00901935249567032j;-0.0402748361229897-0.0135236633941531j;0.00536544295027852+0.0336073115468025j
2.5625+0j;-0.00872556399554014+0.0230556428432465j;-0.0287999454885721-0.000586402369663119j;-0.0613695979118347+0.0361993387341499j
2.59375+0j;-0.0321931280195713+0.00052930461242795j;-0.0459592267870903+0.00182649062480778j;-0.055438656359911+0.0431915409862995j
2.625+0j;0.000376236333977431-0.00051655009156093j;-0.0362031497061253+0.0102886240929365j;-0.0351428017020226+0.0318738482892513j
2.65625+0j;-0.0137900169938803+0.0306261759251356j;-0.00533600803464651-0.00865601561963558j;-0.0385040827095509+0.0201906263828278j
2.6875+0j;-0.0260359477251768-0.00148518511559814j;-0.0191307328641415-0.001271229586564j;-0.0672085955739021+0.0165189690887928j
2.71875+0j;-0.0321536585688591+0.00282699824310839j;-0.0381876491010189+0.0182160437107086j;-0.0385299175977707+0.0415042974054813j
2.75+0j;0.00648851366713643+0.00528748566284776j;-0.0334759093821049-0.00451457221060991j;-0.0319919586181641-0.000240854758885689j
2.78125+0j;-0.00566046172752976-0.0233695898205042j;-0.0449022427201271-0.000853094621561468j;-0.0364828184247017+0.0247176084667444j
2.8125+0j;-0.0142576629295945+0.0264370255172253j;-0.029086958616972+0.0133488932624459j;-0.0459988228976727-0.00469279568642378j
2.84375+0j;-0.0261628124862909+0.0012913664104417j;-0.0644117444753647-0.0168006904423237j;-0.0415790341794491+0.0202662963420153j
2.875+0j;-0.00229915743693709-0.00361625151708722j;-0.0142992427572608-0.00624843873083591j;-0.0515464395284653+0.00777923036366701j
2.90625+0j;-0.032245796173811-0.011566074565053j;-0.0378243438899517+0.00704374862834811j;-0.0375922210514545+0.0360478274524212j
2.9375+0j;-0.0233832001686096+0.00571667728945613j;-0.0473419465124607+0.0245137810707092j;-0.055752519518137+0.013771022669971j
2.96875+0j;-0.0337868817150593+0.00759741524234414j;-0.0279235858470201+0.017258033156395j;-0.044791005551815+0.0141197927296162j
3+0j;-0.023487713187933+0.0177611447870731j;-0.0482640750706196+0.0131223509088159j;-0.0557954385876656+0.0202828645706177j
3.03125+0j;-0.0386130176484585+0.00908876489847898j;-0.0326394438743591+0.0293781105428934j;-0.0449213646352291+0.0257028881460428j
3.0625+0j;-0.0135371685028076+0.00633983034640551j;-0.0399868451058865+0.0136691266670823j;-0.0364252105355263+0.0378720723092556j
3.09375+0j;-0.0210591573268175+0.0161377415060997j;-0.0496793016791344+0.0128868035972118j;-0.0553912334144115+0.0385447628796101j
3.125+0j;-0.0329017266631126-0.00278767151758075j;-0.052111491560936+0.0198164414614439j;-0.0408151708543301+0.00847448222339153j
3.15625+0j;-0.0103318179026246+0.015446936711669j;-0.0518771708011627-0.0149469552561641j;-0.0393339730799198+0.0181655716150999j
3.1875+0j;-0.0309224165976048+0.0043117399327457j;-0.0452031530439854+0.00685758981853724j;-0.0484889820218086+0.0295757483690977j
3.21875+0j;-0.0195308700203896+0.00667788367718458j;-0.0569657050073147+0.0199136286973953j;-0.0506490431725979-0.000446502381237224j
3.25+0j;-0.0177758391946554+0.00398915866389871j;-0.0393863245844841+0.0216551441699266j;-0.046659167855978+0.0179852694272995j
3.28125+0j;-0.0119577208533883+0.0284589175134897j;-0.0432741269469261+0.0156474951654673j;-0.0284115914255381+0.00343048712238669j
3.3125+0j;-0.0422288440167904+0.00958480965346098j;-0.0494498983025551+0.0117753958329558j;-0.0564679615199566+0.0210851039737463j
3.34375+0j;-0.0300554912537336-0.00316561060026288j;-0.0528773851692677+0.0179187580943108j;-0.0570933446288109+0.010464571416378j
3.375+0j;-0.04094348102808+0.0173166170716286j;-0.0351840034127235+0.018773490563035j;-0.0445217192173004+0.0224827658385038j
3.40625+0j;-0.0308351144194603+0.00734107475727797j;-0.0530286617577076+0.00741047272458673j;-0.0581427589058876+0.0272978842258453j
3.4375+0j;-0.0160086080431938+0.0139186186715961j;-0.0349279381334782+0.00362254143692553j;-0.0470547638833523+0.0237817578017712j
3.46875+0j;-0.0342768356204033-0.0027353607583791j;-0.0529561340808868+0.0172131545841694j;-0.0543817728757858+0.0216864254325628j
3.5+0j;-0.0218305308371782+0.00467674573883414j;-0.041829951107502+0.0183991473168135j;-0.0624744221568108+0.0338467657566071j
3.53125+0j;-0.0442642755806446-0.0211887191981077j;-0.0466797724366188+0.0252714697271585j;-0.0651521384716034+0.0256060101091862j
3.5625+0j;-0.0251119378954172+0.00510344980284572j;-0.0470502227544785+0.0119561450555921j;-0.0606059990823269+0.0174497328698635j
3.59375+0j;-0.0327474884688854+0.00222339294850826j;-0.0766041427850723+0.0202891323715448j;-0.0632146298885345+0.023776039481163j
3.625+0j;-0.0165990851819515+0.0105775436386466j;-0.0365966148674488+0.0239315200597048j;-0.0593953765928745+0.010779058560729j
3.65625+0j;-0.0312480460852385+0.00313136749900877j;-0.0544604249298573+0.00126805191393942j;-0.0531962066888809+0.0193982925266027j
3.6875+0j;-0.0378205552697182+0.0194087661802769j;-0.0607767142355442+0.0126472720876336j;-0.0682743340730667+0.0120940580964088j
3.71875+0j;-0.039811048656702+0.009724086150527j;-0.0600328110158443+0.0199866406619549j;-0.0760661214590073+0.00708031561225653j
3.75+0j;-0.0395012684166431+0.00515115680173039j;-0.0521326139569283+0.0164267681539059j;-0.0500638484954834+0.0222806166857481j
3.78125+0j;-0.0326691493391991+0.0184944849461317j;-0.0693984478712082+0.0160425547510386j;-0.0964898392558098+0.0132003389298916j
3.8125+0j;-0.0332351587712765+0.01661835052073j;-0.0603840798139572+0.0138380015268922j;-0.0608376786112785+0.0308369360864162j
3.84375+0j;-0.0472046844661236+0.0133286044001579j;-0.0730553865432739+0.0139859141781926j;-0.0682065784931183+0.0327586717903614j
3.875+0j;-0.0361285544931889+0.00368804507888854j;-0.0681411847472191+0.0147991878911853j;-0.0906878188252449+0.0317683778703213j
3.90625+0j;-0.0324690155684948+0.00637720758095384j;-0.0559749156236649+0.0122814495116472j;-0.0786683261394501+0.0195265579968691j
3.9375+0j;-0.0356328450143337+0.0118221128359437j;-0.0813439711928368+0.0154587840661407j;-0.0829526335000992+0.0157594680786133j
3.96875+0j;-0.0392483659088612+0.0183081850409508j;-0.0688956901431084+0.0092774098739028j;-0.0795169472694397+0.0311885178089142j
4+0j;-0.0286837983876467+0.014312420040369j;-0.0741002634167671+0.0180668924003839j;-0.081785760819912+0.0239519365131855j
4.03125+0j;-0.0299209356307983+0.00910202134400606j;-0.071460448205471+0.0111792897805572j;-0.0943283215165138+0.0304789040237665j
4.0625+0j;-0.0372865684330463+0.0135645428672433j;-0.0622458644211292+0.0201039630919695j;-0.0992279201745987+0.028306758031249j
4.09375+0j;-0.0495671704411507+0.0204819478094578j;-0.0712002590298653+0.0147698884829879j;-0.095550000667572+0.0332120396196842j
4.125+0j;-0.0395976677536964-0.000933027302380651j;-0.0694189146161079+0.0263677053153515j;-0.0847407579421997+0.0197448953986168j
4.15625+0j;-0.0275744572281837+0.0225473530590534j;-0.0846877843141556+0.0164370611310005j;-0.0919573754072189+0.0369972102344036j
4.1875+0j;-0.0403899475932121+0.0112777994945645j;-0.0856243968009949+0.00969001464545727j;-0.0916019454598427+0.0326824896037579j
4.21875+0j;-0.028694236651063-0.00191217032261193j;-0.0823655426502228+0.0300932861864567j;-0.100530207157135+0.0265889726579189j
4.25+0j;-0.0505796447396278+0.00524219637736678j;-0.0731591135263443+0.0179897453635931j;-0.113361351191998+0.0351450182497501j
4.28125+0j;-0.0446915552020073+0.00925284903496504j;-0.0729657784104347+0.034041490405798j;-0.0994743704795837+0.0285969097167253j
4.3125+0j;-0.0433398708701134+0.0288332011550665j;-0.0895761847496033+0.0185236502438784j;-0.0964018478989601+0.0250012129545212j
4.34375+0j;-0.0349110290408134+0.024369265884161j;-0.0798902288079262+0.0162446908652782j;-0.0963951796293259+0.0299409683793783j
4.375+0j;-0.057027280330658+0.0110078882426023j;-0.0906155407428741+0.020917396992445j;-0.126022830605507+0.0274093709886074j
4.40625+0j;-0.0419536605477333+0.00925873871892691j;-0.0931291952729225+0.0134472399950027j;-0.116506241261959+0.0422669425606728j
4.4375+0j;-0.0430452153086662+0.0140468459576368j;-0.0803901329636574+0.00646472536027431j;-0.108881138265133+0.0251813847571611j
4.46875+0j;-0.0431792475283146+0.0178276468068361j;-0.0948799923062325+0.0217557828873396j;-0.124026849865913+0.0229259114712477j
4.5+0j;-0.0409431420266628+0.014723633415997j;-0.0813163965940475+0.0390131063759327j;-0.118252366781235+0.0358324572443962j
4.53125+0j;-0.0623805485665798+0.0138301774859428j;-0.101229526102543+0.022822979837656j;-0.130344450473785+0.0274166483432055j
4.5625+0j;-0.0439070425927639+0.0158994514495134j;-0.0931976363062859+0.0227885711938143j;-0.135540753602982+0.0268405601382256j
4.59375+0j;-0.0599986054003239+0.00270306621678174j;-0.104746267199516+0.0249698292464018j;-0.131061211228371+0.0411052852869034j
4.625+0j;-0.0500395558774471+0.0131567614153028j;-0.121588289737701+0.0258382875472307j;-0.140432268381119+0.0220585353672504j
4.65625+0j;-0.0618854872882366+0.0245154835283756j;-0.104699522256851+0.036716140806675j;-0.133422836661339+0.0299833193421364j
4.6875+0j;-0.0645970925688744+0.0173255484551191j;-0.123605616390705+0.024238670244813j;-0.134122893214226+0.0342891737818718j
4.71875+0j;-0.0594509802758694+0.00409689825028181j;-0.107340060174465+0.0133509654551744j;-0.142056539654732+0.0415904223918915j
4.75+0j;-0.0744372457265854+0.0118588488548994j;-0.115077659487724+0.0265545360743999j;-0.145661637187004+0.0346507094800472j
4.78125+0j;-0.0680095329880714+0.0140189863741398j;-0.117852263152599+0.0188745278865099j;-0.157547757029533+0.034403283149004j
4.8125+0j;-0.0659208595752716+0.0216212049126625j;-0.114953085780144+0.0177120044827461j;-0.164494663476944+0.0369300656020641j
4.84375+0j;-0.0737238600850105+0.00369351170957088j;-0.132085144519806+0.0298601761460304j;-0.160386726260185+0.0456447005271912j
4.875+0j;-0.0862331911921501+0.0160946827381849j;-0.118829645216465+0.0244305301457644j;-0.158120214939117+0.0360914245247841j
4.90625+0j;-0.0803205668926239+0.0160763133317232j;-0.131155759096146+0.0353828817605972j;-0.165085643529892+0.0400338433682919j
4.9375+0j;-0.0787219852209091+0.00945055205374956j;-0.137288123369217+0.0360730513930321j;-0.185313329100609+0.0385227277874947j
4.96875+0j;-0.0724634453654289+0.0121551603078842j;-0.141069576144218+0.0172751378268003j;-0.164841532707214+0.0380259789526463j
5+0j;-0.0762981846928596+0.0263666044920683j;-0.140518143773079+0.0350862182676792j;-0.174604162573814+0.0374434515833855j
5.03125+0j;-0.0724362581968307+0.0158011820167303j;-0.141874864697456+0.0222714804112911j;-0.179731771349907+0.0418269298970699j
5.0625+0j;-0.0857332944869995+0.0169185139238834j;-0.153058290481567+0.0417918115854263j;-0.200217232108116+0.0373164527118206j
5.09375+0j;-0.0852444097399712+0.0168343931436539j;-0.150856584310532+0.0292540397495031j;-0.200377851724625+0.0474885404109955j
5.125+0j;-0.0975089967250824+0.00962126161903143j;-0.159018576145172+0.0383196137845516j;-0.210053682327271+0.0366700813174248j
5.15625+0j;-0.0845707133412361+0.0176732614636421j;-0.172301098704338+0.0235637314617634j;-0.213153868913651+0.0403918214142323j
5.1875+0j;-0.0970242843031883+0.0332576148211956j;-0.17792446911335+0.040189016610384j;-0.213339075446129+0.0563877858221531j
5.21875+0j;-0.0948997363448143+0.0243359841406345j;-0.181441202759743+0.0383291728794575j;-0.221848651766777+0.0506948940455914j
5.25+0j;-0.104219600558281+0.0260573867708445j;-0.172138571739197+0.0364345647394657j;-0.231529325246811+0.0448682047426701j
5.28125+0j;-0.10026179254055+0.0200875457376242j;-0.192516162991524+0.0344781093299389j;-0.23132561147213+0.0471292026340961j
5.3125+0j;-0.107042260468006+0.0211204830557108j;-0.193011432886124+0.032461866736412j;-0.247841373085976+0.0519475936889648j
5.34375+0j;-0.114210993051529+0.0160191617906094j;-0.212178274989128+0.0413439050316811j;-0.250087201595306+0.0423250943422318j
5.375+0j;-0.121980063617229+0.0296290926635265j;-0.20829539000988+0.0380630791187286j;-0.257431834936142+0.051576029509306j
5.40625+0j;-0.117060579359531+0.00919192004948854j;-0.216084823012352+0.0405059270560741j;-0.263294011354446+0.0457473285496235j
5.4375+0j;-0.125265970826149+0.0291452370584011j;-0.222349748015404+0.040907233953476j;-0.281810104846954+0.0503655038774014j
5.46875+0j;-0.123901195824146+0.0236449781805277j;-0.240104272961617+0.0445614047348499j;-0.291247814893723+0.0544184111058712j
5.5+0j;-0.132095322012901+0.031090946868062j;-0.244542643427849+0.0419471524655819j;-0.314804762601852+0.0602975450456142j
5.53125+0j;-0.149366274476051+0.0259095970541239j;-0.242806255817413+0.0491066239774227j;-0.312916845083237+0.0571292191743851j
5.5625+0j;-0.147697120904922+0.0248597282916307j;-0.255358397960663+0.0516680292785168j;-0.3344586789608+0.061872735619545j
5.59375+0j;-0.149862870573997+0.0310347527265549j;-0.267383188009262+0.0650975629687309j;-0.34306326508522+0.0677445083856583j
5.625+0j;-0.155871689319611+0.0341389961540699j;-0.285625696182251+0.0518067479133606j;-0.356649875640869+0.0665045008063316j
5.65625+0j;-0.166043639183044+0.0235100090503693j;-0.304469078779221+0.0461984276771545j;-0.364997357130051+0.0606966204941273j
5.6875+0j;-0.174384713172913+0.0279561374336481j;-0.31086403131485+0.0556221529841423j;-0.38374787569046+0.0614951625466347j
5.71875+0j;-0.187700569629669+0.0394435524940491j;-0.311887264251709+0.0630036816000938j;-0.407388716936111+0.0675690099596977j
5.75+0j;-0.200489073991776+0.0363481976091862j;-0.337144941091537+0.0588558167219162j;-0.430866807699203+0.0660989060997963j
5.78125+0j;-0.205302327871323+0.0345825925469398j;-0.353825032711029+0.0563598908483982j;-0.446095019578934+0.0792329758405685j
5.8125+0j;-0.216014757752419+0.0385520718991756j;-0.380217730998993+0.0718124583363533j;-0.469427555799484+0.0775953605771065j
5.84375+0j;-0.223233506083488+0.0381431765854359j;-0.396017819643021+0.0589990764856339j;-0.491448998451233+0.0781724005937576j
5.875+0j;-0.238517999649048+0.0346667692065239j;-0.419514566659927+0.0684967115521431j;-0.521257817745209+0.0754576399922371j
5.90625+0j;-0.260503053665161+0.0385596491396427j;-0.454587012529373+0.0738308355212212j;-0.552069067955017+0.0898604542016983j
5.9375+0j;-0.271451145410538+0.0432098433375359j;-0.469043254852295+0.0869132578372955j;-0.584015130996704+0.101369448006153j
5.96875+0j;-0.289118856191635+0.0511093623936176j;-0.505629301071167+0.0865018665790558j;-0.629619717597961+0.109017089009285j
6+0j;-0.310889542102814+0.0501954294741154j;-0.534706175327301+0.0820399299263954j;-0.663166761398315+0.111730590462685j
6.03125+0j;-0.339506387710571+0.0439786724746227j;-0.577972948551178+0.089497484266758j;-0.707944214344025+0.104895390570164j
6.0625+0j;-0.360134214162827+0.052525345236063j;-0.620595932006836+0.0987250283360481j;-0.768582999706268+0.126858323812485j
6.09375+0j;-0.379911601543427+0.0573031827807426j;-0.669621884822845+0.099975198507309j;-0.823497414588928+0.130912825465202j
6.125+0j;-0.425134807825089+0.0708976238965988j;-0.732141613960266+0.121047496795654j;-0.898332059383392+0.143505454063416j
6.15625+0j;-0.463427245616913+0.0740415975451469j;-0.797369539737701+0.130200654268265j;-0.982086718082428+0.151919022202492j
6.1875+0j;-0.512884557247162+0.0857514068484306j;-0.875294089317322+0.137106508016586j;-1.0868855714798+0.162626147270203j
6.21875+0j;-0.573643445968628+0.0908594056963921j;-0.991422355175018+0.157222867012024j;-1.20611619949341+0.188239485025406j
6.25+0j;-0.644183754920959+0.111471004784107j;-1.1292724609375+0.183465242385864j;-1.36704552173615+0.222877874970436j
6.28125+0j;-0.733869791030884+0.116530686616898j;-1.27621376514435+0.213446170091629j;-1.56158673763275+0.259469777345657j
6.3125+0j;-0.852776944637299+0.143619105219841j;-1.48779106140137+0.263991713523865j;-1.81136083602905+0.307328224182129j
6.34375+0j;-1.01734781265259+0.189330384135246j;-1.76209354400635+0.325926840305328j;-2.14561533927917+0.386870265007019j
6.375+0j;-1.25112533569336+0.241125106811523j;-2.18224287033081+0.414611786603928j;-2.65332961082458+0.498500674962997j
6.40625+0j;-1.63524866104126+0.36714780330658j;-2.82596468925476+0.630205452442169j;-3.44815254211426+0.754821181297302j
6.4375+0j;-2.29509282112122+0.624908566474915j;-3.977374792099+1.10200643539429j;-4.83322048187256+1.29460477828979j
6.46875+0j;-3.75740480422974+1.4060115814209j;-6.48083686828613+2.45763301849365j;-7.87090921401978+2.94289970397949j
6.5+0j;-7.38888120651245+7.70373344421387j;-12.7316331863403+13.3229284286499j;-15.4780607223511+16.0502738952637j
6.53125+0j;8.27267837524414+2.85332155227661j;14.2610540390015+4.90115833282471j;17.215217590332+5.98923492431641j
6.5625+0j;3.52824068069458+0.264396697282791j;6.07547283172607+0.441249459981918j;7.31770992279053+0.567256391048431j
6.59375+0j;2.23043036460876+0.0299538243561983j;3.82424306869507+0.0449119322001934j;4.6073751449585+0.0644958689808846j
6.625+0j;1.63073575496674-0.0190179403871298j;2.79435014724731-0.0436571799218655j;3.36106109619141-0.0369245745241642j
