0.03125+0j;-0.0549712181091309+0.0508308112621307j;-0.0195345804095268-0.0158148948103189j;-0.0493143424391747+0.00578283378854394j
1.6875+0j;0.0519245192408562+0.0342364087700844j;-0.00741737708449364+0.0417540706694126j;-0.00591088412329555+0.00645970273762941j
1.71875+0j;-0.0344169139862061+0.0112215224653482j;0.0292295441031456+0.00181830872315913j;0.00800044368952513+0.0104718916118145j
1.75+0j;-0.0020641484297812+0.0189220979809761j;0.0209891833364964+0.0252670552581549j;0.0265233851969242-0.0187523774802685j
1.78125+0j;-0.0417923927307129+0.00856746546924114j;0.0273135136812925-0.0040470389649272j;0.00878977309912443-0.00441313255578279j
1.8125+0j;-0.00329590449109674+0.0153466295450926j;-0.00778245506808162-0.00617230217903852j;-0.0369022935628891-0.0094038350507617j
1.84375+0j;-0.0380107425153255+0.0342060700058937j;0.0127721149474382+0.00472956988960505j;0.0300640258938074+0.00783908646553755j
1.875+0j;-0.0458908230066299-0.00769603671506047j;0.00857952050864697+0.00830907188355923j;0.0192047227174044+0.00254092994146049j
1.90625+0j;-0.026243444532156-0.0256226267665625j;0.0101040359586477-0.010161716490984j;-0.018885662779212-0.0236975159496069j
1.9375+0j;-0.0291908625513315+9.2045207566116e-05j;-0.0109715387225151-0.00150176370516419j;0.0068740164861083-0.00294860708527267j
1.96875+0j;-0.0171466432511806+0.0074542909860611j;-0.0149606922641397+0.0125863254070282j;-0.00684044882655144+0.0259847566485405j
2+0j;0.00936111714690924-0.0245255250483751j;-0.0115832360461354-0.0112465526908636j;0.0131846945732832-0.0256213787943125j
2.03125+0j;-0.0535811260342598+0.0215402822941542j;0.017405154183507-0.00608803890645504j;-0.00624111061915755-0.0210754834115505j
2.0625+0j;-0.027906296774745+0.0056854342110455j;0.00702961115166545+0.00820806436240673j;-0.0136576974764466-0.0103803956881166j
2.09375+0j;-0.0449735224246979-0.0126551371067762j;-0.00431270897388458+0.0263559110462666j;-0.00447813235223293-0.0119371460750699j
2.125+0j;-0.0249843895435333-0.0195659436285496j;0.0200689267367125+0.00595560763031244j;-0.0273386780172586-0.0241484884172678j
2.15625+0j;-0.0387243665754795-0.0138530526310205j;0.00792455859482288+2.59669795923401e-05j;-0.0203510131686926-0.00794201530516148j
2.1875+0j;-0.0227125082165003+0.00325489323586226j;-0.00771279819309711-0.00786841847002506j;0.00551993306726217-0.0166706591844559j
2.21875+0j;-0.0432837791740894+0.00644832383841276j;0.00526162004098296+0.0286826882511377j;0.001238081487827-0.00413292506709695j
2.25+0j;-0.0376944541931152-0.0170361250638962j;0.0138877835124731+0.042777743190527j;-0.00837826263159513-0.013744237832725j
2.28125+0j;-0.00366939813829958-0.00957111455500126j;-0.0104347327724099-0.0113355871289968j;-0.0102067161351442-0.0136282378807664j
2.3125+0j;-0.0395440049469471+0.0421119444072247j;0.0115960175171494-0.0106532908976078j;0.00522724213078618-0.00989976990967989j
2.34375+0j;0.0105532575398684+0.0218239817768335j;0.0204288326203823-0.0287567246705294j;-0.0394977144896984-0.00155547366011888j
2.375+0j;-0.0177494417876005+0.0279831998050213j;-0.0159142538905144-0.0250596255064011j;-0.0173199214041233-0.0195519831031561j
2.40625+0j;-0.0201621502637863-0.0146906450390816j;-0.0032194487284869+0.0126251634210348j;-0.0267664641141891-0.00374853261746466j
2.4375+0j;-0.0200598631054163+0.0280137397348881j;0.000595879799220711-0.0142841758206487j;-0.0422009974718094-0.021276680752635j
2.46875+0j;-0.0349980182945728-0.0164330434054136j;0.0167198907583952+0.00404073437675834j;-0.0348477847874165+0.00810645613819361j
2.5+0j;-0.0359200164675713+0.0239085424691439j;-0.00463304296135902-0.014156261458993j;-0.0217613000422716+0.00164336804300547j
2.53125+0j;-0.0282942187041044+0.00537870824337006j;-0.00510740047320724-0.0201272424310446j;-0.00634463969618082-0.000829666096251458j
2.5625+0j;-0.0138111431151628+0.0046649482101202j;-0.026249373331666+0.0190278589725494j;-0.010716519318521+0.00330280372872949j
2.59375+0j;-0.0266752596944571-0.0066855582408607j;-0.00429195491597056+0.000864520028699189j;-0.012762906961143+0.00528095476329327j
2.625+0j;-0.0355611182749271+0.00973608251661062j;-0.0263143014162779-0.0100398492068052j;-0.0118049019947648+0.00429648300632834j
2.65625+0j;-0.0187639556825161+0.0298310685902834j;-0.0187881607562304+0.00600418215617537j;-0.0331310629844666+0.00535744335502386j
2.6875+0j;-0.0116112334653735+0.00777069386094809j;0.000330547627527267-0.00168639561161399j;-0.00238280417397618-0.000769335601944476j
2.71875+0j;-0.044848021119833+0.0188701637089252j;-0.00246113305911422-0.0120507264509797j;-0.01358044706285-0.0114946840330958j
2.75+0j;-0.00439641671255231+0.00268548214808106j;-0.0102277603000402+0.0110396910458803j;-0.0214301589876413-0.0182058066129684j
2.78125+0j;-0.0205599777400494+0.00775162829086185j;-0.0218555945903063+0.00486669270321727j;-0.0343552604317665-0.0102470722049475j
2.8125+0j;-0.0382000021636486+0.00877871178090572j;-0.0198395866900682-0.003894287860021j;-0.0109646823257208+0.00195024372078478j
2.84375+0j;-0.0489913076162338+0.0174606181681156j;-0.00961054023355246+0.0103851510211825j;-0.014008498750627+0.00984023325145245j
2.875+0j;-0.0297087039798498+0.00645349454134703j;-0.0375367663800716-0.0117473024874926j;-0.00810351874679327-6.6145250457339e-05j
2.90625+0j;-0.0323188565671444-0.00184479984454811j;-0.0135892843827605-0.00101424660533667j;-0.0226909760385752+0.00568436598405242j
2.9375+0j;-0.030655562877655+0.0144858369603753j;-0.020256545394659+0.0117092737928033j;-0.0323321707546711-0.00812446884810925j
2.96875+0j;-0.0132299922406673+0.0269160605967045j;-0.0111301494762301-0.00755242072045803j;-0.00262974784709513+0.00449968921020627j
3+0j;-0.0147674093022943+0.00577546330168843j;-0.0174198653548956+0.00947394780814648j;-0.0066228685900569-0.00706497393548489j
3.03125+0j;-0.0105353305116296-0.000492883089464158j;-0.0211194194853306+0.0122225228697062j;-0.0176388286054134+0.00696728518232703j
3.0625+0j;-0.0259416606277227+0.00221484526991844j;-0.021606856957078+0.0061742034740746j;-0.0138952946290374+0.00237870239652693j
3.09375+0j;-0.0380954518914223-6.30960566923022e-05j;-0.0210403520613909+0.0105335433036089j;-0.00847146939486265+0.00817329902201891j
3.125+0j;-0.0199624076485634+0.00456662848591805j;-0.0247699879109859+0.00530621083453298j;-0.0114350272342563+0.0110209975391626j
3.15625+0j;-0.0275973659008741+0.00073480635182932j;-0.00673182355239987+0.0208920948207378j;-0.0233347173780203+0.0177603792399168j
3.1875+0j;-0.034101415425539+0.0101507483050227j;-0.0210419688373804+0.00672489311546087j;-0.0292393211275339+0.00084727955982089j
3.21875+0j;-0.0230769943445921+0.0235367603600025j;-0.0152761740610003-0.00533575005829334j;-0.0287676900625229+0.0039747548289597j
3.25+0j;-0.0256047230213881+0.00788191892206669j;-0.0201182309538126-0.00835919007658958j;-0.028381684795022+0.0176217313855886j
3.28125+0j;-0.0392872393131256+0.0145992282778025j;-0.0206428728997707-0.00217658746987581j;-0.0260420683771372+0.00167505443096161j
3.3125+0j;-0.0254646148532629+0.0135009726509452j;-0.0198846776038408+0.00782651267945766j;0.000765648146625608+0.00943323969841003j
3.34375+0j;-0.0359906889498234+0.0032432833686471j;-0.026410723105073-0.00190248398575932j;-0.0124847497791052+0.00270967534743249j
3.375+0j;-0.0268971603363752+0.0118197938427329j;-0.0335289910435677+0.0240608230233192j;-0.0137006063014269-0.0108554642647505j
3.40625+0j;-0.0378430709242821+0.00324341910891235j;-0.0296917166560888+0.0133198034018278j;-0.0164671782404184+0.00143988453783095j
3.4375+0j;-0.0260389558970928+0.0111957164481282j;-0.0208783764392138+0.00897188391536474j;-0.0239727571606636+4.06357175961602e-05j
3.46875+0j;-0.0227473229169846+0.0145560270175338j;-0.036588478833437-0.00360204582102597j;-0.0179214589297771+0.0101765710860491j
3.5+0j;-0.0427772626280785+0.00923956278711557j;-0.0387298725545406+0.00190154928714037j;-0.0276059899479151+0.00741316936910152j
3.53125+0j;-0.0265455339103937-0.00488806236535311j;-0.0306624639779329+0.00107005843892694j;-0.0246051922440529-0.00156484404578805j
3.5625+0j;-0.0204403288662434+0.0148549983277917j;-0.0279492773115635+0.00154563586693257j;-0.0306853055953979-0.00855650659650564j
3.59375+0j;-0.0307812169194221+0.0213977731764317j;-0.0274622067809105+0.00959650333970785j;-0.025270514190197+0.0207995269447565j
3.625+0j;-0.0400160439312458+0.00733578996732831j;-0.041269838809967+0.0136613305658102j;-0.0226903762668371+0.00906370673328638j
3.65625+0j;-0.0249845497310162+0.004329904448241j;-0.0187392551451921+0.00671561015769839j;-0.0339376665651798+0.00866650696843863j
3.6875+0j;-0.0294254701584578+0.0104852765798569j;-0.025882463902235+0.01065887324512j;-0.023859204724431+0.022559117525816j
3.71875+0j;-0.0421349331736565-7.86686214269139e-05j;-0.0229768622666597+0.000690208340529352j;-0.0324012413620949+0.00306981662288308j
3.75+0j;-0.0306102354079485+0.00639983825385571j;-0.028320848941803-0.00196972629055381j;-0.0137084349989891-0.00250489683821797j
3.78125+0j;-0.0292602609843016+0.00842614751309156j;-0.040199339389801+0.0075106336735189j;-0.0288718566298485+0.00176807842217386j
3.8125+0j;-0.0312473960220814+0.0121395345777273j;-0.0284980088472366+0.0264514032751322j;-0.0269298683851957+0.00291771232150495j
3.84375+0j;-0.033919382840395+0.0135649675503373j;-0.0327310226857662+0.00834986846894026j;-0.0373267903923988+0.016405938193202j
3.875+0j;-0.0409975126385689+0.00228550285100937j;-0.0369306541979313+0.00856075994670391j;-0.0330790467560291+0.0142777319997549j
3.90625+0j;-0.0363578349351883+0.00710714654996991j;-0.0259212981909513+0.0173043441027403j;-0.0262978859245777-0.00132509367540479j
3.9375+0j;-0.037294015288353+0.00754681648686528j;-0.0369376912713051-0.000776512199081481j;-0.0206970069557428+0.00280971662141383j
3.96875+0j;-0.0428230315446854+0.0030103805474937j;-0.0384930856525898+0.0137743828818202j;-0.0265067052096128+0.0158794093877077j
4+0j;-0.0344151481986046+0.0108010768890381j;-0.0427309945225716+0.0286142844706774j;-0.0316988565027714+0.00414292840287089j
4.03125+0j;-0.0325628966093063+0.0105394059792161j;-0.0387682393193245+0.0141173955053091j;-0.0422129966318607-0.0034850649535656j
4.0625+0j;-0.0528068356215954-0.000816191197372973j;-0.042453546077013+0.00933636631816626j;-0.0323989614844322-0.00343080633319914j
4.09375+0j;-0.0341762825846672+0.00198242580518126j;-0.0421350970864296+0.00973848253488541j;-0.0426730550825596+0.0061236722394824j
4.125+0j;-0.0477933175861835+0.00833616964519024j;-0.0369567573070526+0.0217016153037548j;-0.0299410335719585+0.0134404050186276j
4.15625+0j;-0.0306097548455-0.00225995830260217j;-0.0496420003473759+0.0056413235142827j;-0.0455687046051025-0.00318793510086834j
4.1875+0j;-0.0256783608347178-0.00233853864483535j;-0.0487995073199272+0.0252351239323616j;-0.0372851751744747+0.00271422020159662j
4.21875+0j;-0.0445424690842628+0.010454042814672j;-0.0379940532147884+0.0161412749439478j;-0.0415281243622303+0.0181048419326544j
4.25+0j;-0.0437754914164543+0.00549450982362032j;-0.0415759161114693+0.0169983152300119j;-0.0381415188312531-0.000255412771366537j
4.28125+0j;-0.0366743728518486+0.0149613069370389j;-0.0528520308434963+0.0108346473425627j;-0.0402924455702305-0.00449480954557657j
4.3125+0j;-0.0466545037925243+0.0093650845810771j;-0.0413007438182831+0.0239846184849739j;-0.0290097296237946+0.0186083819717169j
4.34375+0j;-0.035320658236742+0.00610727583989501j;-0.0357349514961243+0.0188827030360699j;-0.0408228598535061-0.00134656939189881j
4.375+0j;-0.0409990027546883+0.00228224927559495j;-0.0395936332643032+0.0183314587920904j;-0.0358104631304741+0.019859666004777j
4.40625+0j;-0.0411403626203537+0.018153291195631j;-0.0498876236379147+0.00824563577771187j;-0.0376482494175434-0.0083058187738061j
4.4375+0j;-0.0401392728090286+0.00887815840542316j;-0.0397571511566639+0.0136618185788393j;-0.0345120280981064+0.00858963467180729j
4.46875+0j;-0.0421439111232758+0.0157793238759041j;-0.0413271076977253+0.0248791947960854j;-0.0431020483374596+0.0163945592939854j
4.5+0j;-0.0417082160711288+0.0154121965169907j;-0.037689384073019+0.0206388793885708j;-0.0430074743926525+0.0116325952112675j
4.53125+0j;-0.0484349653124809+0.00177673087455332j;-0.037157516926527+0.0217731650918722j;-0.0476689413189888+0.00959279853850603j
4.5625+0j;-0.0404311083257198+0.00111226260196418j;-0.04055155813694+0.0315539911389351j;-0.0395975783467293+0.00800684001296759j
4.59375+0j;-0.0512000508606434+0.00969321001321077j;-0.0387318469583988+0.0215967204421759j;-0.0628159418702126+0.0130138117820024j
4.625+0j;-0.0440153703093529+0.00658765807747841j;-0.0516227297484875+0.0158787332475185j;-0.0427467338740826+0.0212857909500599j
4.65625+0j;-0.0444417260587215+0.0028036143630743j;-0.0465403757989407+0.0159973092377186j;-0.0615152902901173+0.0101219834759831j
4.6875+0j;-0.0605993904173374+0.0144722554832697j;-0.0518821999430656+0.00855317618697882j;-0.0517443493008614+0.0149336736649275j
4.71875+0j;-0.0426052436232567+0.0103436419740319j;-0.0410532094538212+0.000989181338809431j;-0.0591541156172752+0.00587584543973207j
4.75+0j;-0.0531022101640701+0.00671659270301461j;-0.0533369891345501+0.0208856631070375j;-0.0486435145139694+0.00535901729017496j
4.78125+0j;-0.0538298673927784+0.00944576784968376j;-0.0498576089739799+0.0146754942834377j;-0.0519892685115337+0.00820124335587025j
4.8125+0j;-0.0615551061928272+0.00370972137898207j;-0.0548557974398136+0.0119060073047876j;-0.0563550963997841+0.0126821473240852j
4.84375+0j;-0.038946483284235+7.34823406673968e-05j;-0.0523640848696232+0.0144529519602656j;-0.0565053224563599+0.00947037991136312j
4.875+0j;-0.0502906516194344+0.00171815301291645j;-0.0513486117124557+0.0120998304337263j;-0.060670044273138+0.00938987173140049j
4.90625+0j;-0.0567367263138294+0.00992847792804241j;-0.0490226969122887+0.0161585304886103j;-0.0705851837992668+0.0076907048933208j
4.9375+0j;-0.0668027400970459+0.00925793964415789j;-0.0603832416236401+0.0121267419308424j;-0.0731098651885986+0.0225729066878557j
4.96875+0j;-0.0669029504060745+0.00653960555791855j;-0.0606458857655525+0.0163104869425297j;-0.0671076029539108+0.00577352242544293j
5+0j;-0.0576512962579727+0.0108973607420921j;-0.0597544200718403+0.0140286264941096j;-0.0728451311588287+0.0209639016538858j
5.03125+0j;-0.0681703984737396+0.0107353599742055j;-0.06562390178442+0.00447433209046721j;-0.0697180032730103+0.00972347613424063j
5.0625+0j;-0.0731383785605431+0.0151428859680891j;-0.0735163912177086+0.00902924966067076j;-0.0809250324964523+0.00195935065858066j
5.09375+0j;-0.0595274083316326+0.00398894539102912j;-0.0675178915262222+0.0131265753880143j;-0.07878427952528+0.0129338586702943j
5.125+0j;-0.0722813457250595+0.0103465681895614j;-0.0624401047825813+0.0194335170090199j;-0.079278826713562+0.0145231634378433j
5.15625+0j;-0.0638295114040375+0.00365856033749878j;-0.0733820647001266+0.00774062564596534j;-0.0884004533290863+0.0183549821376801j
5.1875+0j;-0.0617158152163029+0.0187788289040327j;-0.0778276771306992+0.0196145158261061j;-0.0876419469714165+0.00673411600291729j
5.21875+0j;-0.079026572406292+0.0106746749952435j;-0.0729698166251183+0.0204247124493122j;-0.0890869349241257+0.0164495408535004j
5.25+0j;-0.0683333352208138+0.00808920245617628j;-0.0732197463512421+0.0210398882627487j;-0.0864471718668938+0.0108457766473293j
5.28125+0j;-0.0732661336660385+0.00333144841715693j;-0.0751181989908218+0.0189497508108616j;-0.0973829030990601+0.0130750620737672j
5.3125+0j;-0.085208885371685+0.00447546131908894j;-0.0845300555229187+0.0207432731986046j;-0.100464954972267+0.0259573049843311j
5.34375+0j;-0.0724571198225021+0.0143347028642893j;-0.0928841605782509+0.0206241924315691j;-0.105228312313557+0.0205574668943882j
5.375+0j;-0.0869325697422028+0.00662803091108799j;-0.0904438197612762+0.014544390141964j;-0.100752778351307+0.0128899840638041j
5.40625+0j;-0.0753777623176575+0.00782396364957094j;-0.088672012090683+0.0139388954266906j;-0.101595968008041+0.0194505229592323j
5.4375+0j;-0.0766855552792549+0.00691111339256167j;-0.0931685268878937+0.0184188783168793j;-0.11487553268671+0.0200554467737675j
5.46875+0j;-0.0902449786663055+0.00460909865796566j;-0.0949464812874794+0.0155479377135634j;-0.116374582052231+0.0223304126411676j
5.5+0j;-0.0842224583029747+0.00570318941026926j;-0.103391692042351+0.0201154295355082j;-0.119194947183132+0.0197112988680601j
5.53125+0j;-0.0993632227182388+0.0128440419211984j;-0.106583043932915+0.0169145241379738j;-0.129593223333359+0.0138638485223055j
5.5625+0j;-0.0987559333443642+0.0126312542706728j;-0.115696705877781+0.0182240679860115j;-0.142608016729355+0.0166602730751038j
5.59375+0j;-0.108133241534233+0.0120207378640771j;-0.113472528755665+0.0202120970934629j;-0.146970972418785+0.0114206513389945j
5.625+0j;-0.092324934899807+0.016284791752696j;-0.114855527877808+0.0182000268250704j;-0.145906358957291+0.0131693370640278j
5.65625+0j;-0.102575980126858+0.00928371213376522j;-0.134827554225922+0.0188349224627018j;-0.158721640706062+0.0232330858707428j
5.6875+0j;-0.098080113530159+0.00993971433490515j;-0.133244082331657+0.019376739859581j;-0.161314696073532+0.0247658286243677j
5.71875+0j;-0.101074181497097+0.0131500912830234j;-0.135825961828232+0.026862233877182j;-0.165819421410561+0.0255881045013666j
5.75+0j;-0.113749079406261+0.0154084246605635j;-0.151787981390953+0.0174878817051649j;-0.177740469574928+0.0239618457853794j
5.78125+0j;-0.124084256589413+0.0140890730544925j;-0.164009407162666+0.0190139263868332j;-0.179887786507607+0.0227075014263391j
5.8125+0j;-0.133314684033394+0.0115538164973259j;-0.164709985256195+0.0192995369434357j;-0.203568935394287+0.0299291014671326j
5.84375+0j;-0.12836642563343+0.00917570944875479j;-0.176555991172791+0.0208808053284883j;-0.203949183225632+0.0344556048512459j
5.875+0j;-0.148153990507126+0.0197869185358286j;-0.186772599816322+0.0224306266754866j;-0.220254749059677+0.027361499145627j
5.90625+0j;-0.13601490855217+0.0161633957177401j;-0.197444260120392+0.0213310681283474j;-0.226111397147179+0.0257472675293684j
5.9375+0j;-0.15644209086895+0.0125800203531981j;-0.213960349559784+0.021969873458147j;-0.240767627954483+0.0269541274756193j
5.96875+0j;-0.160614266991615+0.0198395140469074j;-0.238186880946159+0.0264915321022272j;-0.266589641571045+0.035888958722353j
6+0j;-0.170862957835197+0.0163015965372324j;-0.239871636033058+0.0224066413938999j;-0.279711306095123+0.0302546322345734j
6.03125+0j;-0.17574617266655+0.0183688104152679j;-0.256880223751068+0.0233631357550621j;-0.299643814563751+0.0403762087225914j
6.0625+0j;-0.192420721054077+0.0199557822197676j;-0.267628252506256+0.0283486638218164j;-0.319029629230499+0.0406552702188492j
6.09375+0j;-0.209408357739449+0.0257604122161865j;-0.307928204536438+0.0361308678984642j;-0.358700156211853+0.0445704311132431j
6.125+0j;-0.221871629357338+0.0240400675684214j;-0.333082616329193+0.0351235419511795j;-0.391202628612518+0.0532751753926277j
6.15625+0j;-0.243123725056648+0.0259699858725071j;-0.354851335287094+0.0356107354164124j;-0.431002289056778+0.0586328655481339j
6.1875+0j;-0.261399745941162+0.0349743850529194j;-0.396309524774551+0.0374175682663918j;-0.474069714546204+0.0545590668916702j
6.21875+0j;-0.285213887691498+0.0279756113886833j;-0.445704519748688+0.0539848431944847j;-0.531331419944763+0.0682149082422256j
6.25+0j;-0.319592863321304+0.0381396152079105j;-0.50345504283905+0.0679812952876091j;-0.586700856685638+0.0719659104943275j
6.28125+0j;-0.359402924776077+0.0483419932425022j;-0.579639911651611+0.0745689421892166j;-0.688518822193146+0.0935420617461205j
6.3125+0j;-0.416111528873444+0.0435899160802364j;-0.670644581317902+0.0881442278623581j;-0.794993817806244+0.0984253212809563j
6.34375+0j;-0.495134145021439+0.0671173483133316j;-0.79412043094635+0.116987474262714j;-0.945058882236481+0.138882473111153j
6.375+0j;-0.600926339626312+0.0919360667467117j;-0.984480500221252+0.162807494401932j;-1.1748309135437+0.199385240674019j
6.40625+0j;-0.761484265327454+0.145531252026558j;-1.26714980602264+0.249176442623138j;-1.52593159675598+0.30853545665741j
6.4375+0j;-1.06025767326355+0.254567116498947j;-1.77840399742126+0.42715135216713j;-2.13149857521057+0.524243295192719j
6.46875+0j;-1.70823585987091+0.597440719604492j;-2.90255951881409+1.03669905662537j;-3.49739789962769+1.23878717422485j
6.5+0j;-3.33640480041504+3.21875166893005j;-5.69526624679565+5.55189371109009j;-6.89766597747803+6.69892644882202j
6.53125+0j;3.71364331245422+1.40550327301025j;6.44589519500732+2.40673136711121j;7.80972480773926+2.94903326034546j
6.5625+0j;1.52393972873688+0.139728859066963j;2.67534184455872+0.230116859078407j;3.25039148330688+0.299731612205505j
