0.03125+0j;-0.0285156946629286-0.0434577353298664j;-0.0674557685852051+0.0186131242662668j;-0.0487423352897167+0.0146040357649326j
0.53125+0j;0.0290841963142157-0.00833251886069775j;0.051998071372509-0.183488130569458j;0.000964889710303396-0.0621543638408184j
0.5625+0j;0.090228445827961-0.101683512330055j;-0.119420379400253+0.0569137930870056j;0.0404259152710438-0.0294424928724766j
0.59375+0j;-0.168839246034622-0.0617854557931423j;-0.0536487102508545+0.0398690737783909j;0.131242275238037+0.000470578030217439j
0.625+0j;-0.135762363672256+0.0927264913916588j;-0.0554695688188076-0.0289204344153404j;-0.00782197061926126-0.0314645767211914j
0.65625+0j;0.0257409755140543+0.063394770026207j;-0.138631552457809+0.0323297567665577j;0.0525233037769794-0.109313063323498j
0.6875+0j;-0.0506861545145512-0.0778616517782211j;-0.134307667613029+0.034660205245018j;-0.110158503055573-0.0213591698557138j
0.71875+0j;-0.111925080418587+0.0744791030883789j;0.0163940265774727+0.0222470462322235j;-0.0564798563718796-0.0523893907666206j
0.75+0j;-0.050660252571106+0.0983363166451454j;-0.0209388080984354+0.127093866467476j;-0.0345812402665615+0.0208780895918608j
0.78125+0j;-0.0550017692148685+0.0882540792226791j;-0.0411539115011692+0.0311473030596972j;-0.0156827606260777+0.119981288909912j
0.8125+0j;-0.123338751494884+0.0481439828872681j;-0.0220811013132334+0.12226876616478j;-0.00895072892308235-0.0569557882845402j
0.84375+0j;-0.0140887442976236+0.0346474573016167j;-0.0793118700385094-0.0356722734868526j;-0.0382904931902885-0.0619871132075787j
0.875+0j;0.0695185735821724-0.00510386470705271j;0.0251343417912722-0.0431057997047901j;-0.0907618999481201+0.0654934570193291j
0.90625+0j;0.00542176328599453-0.0491632930934429j;-0.00456244871020317-0.0483943074941635j;-0.00973794423043728-0.0728170126676559j
0.9375+0j;-0.0278357323259115+0.0496193394064903j;-0.000277043640380725-0.013032847084105j;-0.0722571834921837+0.0420684181153774j
0.96875+0j;0.0152783691883087+0.00517489993944764j;0.0491121076047421+0.0453034639358521j;-0.106610894203186-0.0176584850996733j
1+0j;-0.0520874969661236+0.00954308453947306j;-0.044972263276577+0.0294122230261564j;-0.0388504080474377-0.0838747173547745j
1.03125+0j;-0.0761862769722939-0.0182719808071852j;0.0504027269780636+0.0243470519781113j;0.0110031440854073+0.0365322940051556j
1.0625+0j;-0.0389741845428944+0.0466279201209545j;-0.0205765478312969-0.039517056196928j;-0.0500858761370182+0.0237681400030851j
1.09375+0j;-0.0644526854157448+0.00209735450334847j;-0.0526323951780796+0.0358311198651791j;-0.0533360801637173+0.0206508878618479j
1.125+0j;-0.00384862534701824+0.0900290980935097j;-0.0471137873828411+0.0925712361931801j;0.048700001090765+0.0733358934521675j
1.15625+0j;-0.0253623742610216-0.0342161096632481j;-0.0318742990493774+0.0295594111084938j;-0.00239818869158626+0.00303056952543557j
1.1875+0j;-0.0206161588430405+0.0222657453268766j;0.04592689499259+0.00650559179484844j;-0.0233959369361401-0.000659311888739467j
1.21875+0j;-0.00945046357810497-0.0152632929384708j;-0.00910646840929985-0.0181596986949444j;-0.0728061869740486-0.00204619579017162j
1.25+0j;0.0479160957038403+0.0345502011477947j;-0.026445347815752-0.00974363461136818j;0.037629958242178+0.00621349550783634j
1.28125+0j;-0.0112231122329831+0.0272508040070534j;0.0181979406625032-0.0178082883358002j;0.013369650579989-0.0299257338047028j
1.3125+0j;0.040681604295969+0.00288767996244133j;-0.0218434240669012+0.0624196007847786j;-0.00775069743394852-0.0420328825712204j
1.34375+0j;-0.0334218330681324+0.0323015190660954j;0.00103114359080791+0.031327810138464j;-0.0370893068611622-0.0510660260915756j
1.375+0j;-0.0325785763561726-0.0302935726940632j;-0.0536718890070915-0.0122825717553496j;-0.0414974167943001+0.0550666339695454j
1.40625+0j;-0.0122850611805916-0.0150370392948389j;-0.0312785468995571+0.0313714928925037j;-0.0571732148528099-0.0309113077819347j
1.4375+0j;-0.0294416304677725+0.0876826569437981j;-0.0410400778055191+0.0127424821257591j;-0.0150665650144219-0.0623747445642948j
1.46875+0j;-0.0213956814259291-0.0395241230726242j;-0.0112446742132306+0.0373883880674839j;0.00831015966832638-0.0112579884007573j
1.5+0j;0.0132001461461186-0.00194335624109954j;-0.0408545807003975+0.0321059785783291j;-0.0379273891448975-0.0179056357592344j
1.53125+0j;0.00880888383835554-0.0135459713637829j;-0.00993964914232492+0.0276402197778225j;-0.0442637056112289+0.0494212955236435j
1.5625+0j;0.0302141569554806+0.000924923981074244j;-0.0169252082705498+0.042520210146904j;-0.0486460849642754+0.000250122568104416j
1.59375+0j;0.0154623044654727+0.00786026380956173j;-0.0318720303475857+0.0260618384927511j;0.0117143467068672+0.0549161173403263j
1.625+0j;-0.0452820882201195+0.0131680825725198j;0.0499138087034225+0.03176623955369j;0.00398036139085889+0.0321730710566044j
1.65625+0j;0.00657515320926905+0.00266076391562819j;-0.0327420234680176+0.00600293464958668j;-0.0367536507546902+0.0519917346537113j
1.6875+0j;-0.0334664285182953+0.0312815085053444j;0.012347343377769+0.00436621252447367j;0.0128318527713418-0.0281248781830072j
1.71875+0j;-0.00281186797656119+0.0228640623390675j;-0.0224050655961037-0.026750797405839j;-0.0914994105696678+0.0275978744029999j
1.75+0j;-0.00598456570878625+0.011192200705409j;-0.0147934835404158+0.000602867687121034j;-0.0550340600311756+0.0468224138021469j
1.78125+0j;-0.00805856566876173+0.0198215208947659j;-0.0533546358346939+0.0330902151763439j;-0.0442044772207737+0.0120147839188576j
1.8125+0j;-0.033869307488203+0.010412429459393j;-0.0358562879264355-0.0128034902736545j;0.000100147008197382+0.00260320212692022j
1.84375+0j;-0.0504323095083237-0.0080406665802002j;-0.0152767542749643-0.0173046179115772j;-0.017331101000309+0.0287453159689903j
1.875+0j;-0.0267756525427103+0.00794058758765459j;-0.00385134830139577+0.0411651246249676j;-0.0334513932466507+0.023522861301899j
1.90625+0j;-0.0275155231356621+0.0600807294249535j;-0.014762963168323+0.00411259988322854j;-0.0239229332655668+0.00397889968007803j
1.9375+0j;-0.0156975742429495-0.0268216840922832j;-0.0218088012188673-0.000552172132302076j;-0.055800549685955-0.00257076532579958j
1.96875+0j;-0.0263780504465103-0.0228041987866163j;0.00510709034278989+0.0107601098716259j;-0.0232942514121532-0.00729640480130911j
2+0j;-0.00501995300874114-0.0402058735489845j;-0.0234018340706825-0.00254936306737363j;-0.0166181456297636+0.0179968141019344j
2.03125+0j;-0.00121576385572553+0.00266489805653691j;-0.0300041884183884-0.00218937895260751j;-0.0395958088338375+0.0132458209991455j
2.0625+0j;0.00201897975057364+0.00938467681407928j;0.00526583241298795+0.0275685954838991j;-0.00717430701479316+0.0146359074860811j
2.09375+0j;-0.0563559234142303+0.0186722818762064j;-0.0153476716950536+0.0196977369487286j;-0.0367732606828213-0.00998062640428543j
2.125+0j;-0.0126438727602363-0.00854615494608879j;-0.0133529957383871+0.0202529244124889j;-0.0190717689692974+0.000426343962317333j
2.15625+0j;-0.0249578803777695-0.00648771924898028j;-0.0102310059592128+0.0198211837559938j;-0.0297575239092112-0.0371716059744358j
2.1875+0j;-0.00509563600644469+0.00914177671074867j;-0.00647488469257951+0.00376771995797753j;-0.0477030724287033+0.00382208940573037j
2.21875+0j;-0.0245381742715836+0.00049008330097422j;-0.0316050127148628+0.0221539419144392j;-0.0333634093403816-0.0119100818410516j
2.25+0j;-0.0345157757401466+0.00411237124353647j;0.00674854312092066+0.0175683796405792j;-0.0497477352619171+0.00893751624971628j
2.28125+0j;-0.0080278730019927-0.0172055810689926j;-0.0245686545968056+0.0346399694681168j;-0.0129399606958032+0.00800345931202173j
2.3125+0j;0.00135096663143486-0.00660068960860372j;-0.0276244133710861+0.0104068508371711j;-0.0406320169568062-0.00743225170299411j
2.34375+0j;0.0163972675800323+0.0227497331798077j;-0.00829905178397894+0.0081856045871973j;-0.0278621483594179+0.0190849211066961j
2.375+0j;-0.0170153006911278+0.0399746038019657j;-0.0273611899465322+0.0188392456620932j;-0.0286808535456657-0.00316663854755461j
2.40625+0j;-0.0239421706646681+0.00423680897802114j;-0.0199952535331249+0.0459349378943443j;-0.0368404500186443-0.0134518602862954j
2.4375+0j;-0.0393822528421879+0.00418826285749674j;-0.0260063819587231+0.00681021576747298j;-0.046912208199501+0.00841243285685778j
2.46875+0j;-0.00576615799218416+0.0109315272420645j;-0.0249491389840841-0.00396637851372361j;-0.0226541627198458+0.00181541964411736j
2.5+0j;-0.030630549415946+0.00449104281142354j;-0.037335354834795-0.00796449929475784j;-0.0389035381376743+0.0178941562771797j
2.53125+0j;-0.0217816084623337+0.00434647314250469j;-0.0447331108152866+0.0384267382323742j;-0.0126682696864009+0.00901192612946033j
2.5625+0j;-0.00229729292914271+0.00968543253839016j;-0.027879910543561+0.0200905092060566j;-0.0434956401586533-0.0191241055727005j
2.59375+0j;-0.0105666918680072-0.00139333435799927j;-0.00852080434560776+0.0123812528327107j;-0.024728812277317+0.00869468692690134j
2.625+0j;-0.014009746722877+0.0205706674605608j;-0.0181938465684652+0.0187422204762697j;-0.0392358377575874+0.00775110861286521j
2.65625+0j;-0.0081688342615962-0.00624454999342561j;-0.0375916622579098+0.0249807517975569j;-0.0406899973750114+0.0167871844023466j
2.6875+0j;-0.0280412379652262-0.00631202990189195j;-0.0400367081165314+0.00857697520405054j;-0.0265582203865051-0.0111504998058081j
2.71875+0j;-0.0180638302117586+0.00968354009091854j;-0.0146378614008427+0.0141970161348581j;-0.0290230344980955-0.000976575654931366j
2.75+0j;-0.0230232607573271+0.0129074798896909j;-0.0362227372825146+0.0108035998418927j;-0.0375517457723618+0.0294596701860428j
2.78125+0j;-0.0460629537701607+0.00460498966276646j;-0.026358675211668+0.00901585444808006j;-0.047367762774229+0.0184421762824059j
2.8125+0j;-0.039450217038393+0.00843504909425974j;-0.0371104069054127+0.00766273681074381j;-0.0286448989063501+0.0152514576911926j
2.84375+0j;-0.00919384509325027+0.00668197916820645j;-0.0193433687090874+0.00307902554050088j;-0.0324209332466125+0.00860570091754198j
2.875+0j;-0.00703112129122019-0.017194390296936j;-0.0376319400966167+0.0246999505907297j;-0.0229689907282591+0.00276841805316508j
2.90625+0j;0.007937116548419+0.011535407975316j;-0.0237937606871128+0.0150417946279049j;-0.0250123366713524+0.0124495187774301j
2.9375+0j;-0.0293210800737143-0.00250295735895634j;-0.0181546676903963+0.00334213767200708j;-0.0467968471348286-0.00184220564551651j
2.96875+0j;-0.0139276888221502+0.000282047461951151j;-0.0373870991170406+0.00739443255588412j;-0.0405964069068432+0.0172471217811108j
3+0j;-0.0359794162213802+0.00186885474249721j;-0.0447775200009346+0.0129901273176074j;-0.0450711436569691+0.00898329168558121j
3.03125+0j;-0.0252367630600929+0.0189832709729671j;-0.0225631836801767+0.00324238324537873j;-0.0531544014811516+0.00990593526512384j
3.0625+0j;-0.0332453437149525+0.0132825747132301j;-0.0434446968138218+0.0139049170538783j;-0.0564361028373241+0.0226697456091642j
3.09375+0j;-0.0110031180083752+0.0305200684815645j;-0.041223619133234+0.0124558601528406j;-0.0321088396012783+0.00674493797123432j
3.125+0j;-0.0393337085843086+0.00440819887444377j;-0.0443720892071724+0.0116414343938231j;-0.0511912629008293+0.000834720733109862j
3.15625+0j;-0.0203148629516363-0.00123860698658973j;-0.0428241975605488+0.00727570941671729j;-0.0432695411145687+0.0197015907615423j
3.1875+0j;-0.0346898809075356-0.00677167624235153j;-0.0381510145962238+0.0107714701443911j;-0.0345264822244644-0.00286208861507475j
3.21875+0j;-0.0192011818289757+0.00228603952564299j;-0.0323116444051266+0.00205067102797329j;-0.063189834356308+0.00449409615248442j
3.25+0j;-0.0275876801460981+0.0105694020166993j;-0.0453944057226181+0.00868732761591673j;-0.0292233172804117+0.00738945323973894j
3.28125+0j;-0.0166422091424465+0.00171420024707913j;-0.0223166961222887+0.0253569986671209j;-0.04372413828969+0.00832818727940321j
3.3125+0j;-0.0295738745480776+0.00729816919192672j;-0.0330839343369007+0.0307150054723024j;-0.0387552939355373+0.0207168869674206j
3.34375+0j;-0.0336030274629593-0.00395450461655855j;-0.0429812148213387+0.0121412016451359j;-0.0356336422264576-0.00647557992488146j
3.375+0j;-0.0381652265787125-0.00534876994788647j;-0.0372234880924225+0.00865583121776581j;-0.0539821051061153+0.0213020052760839j
3.40625+0j;-0.01743552275002+0.0116877816617489j;-0.0332952067255974+0.00946395751088858j;-0.0446695797145367+0.00806460808962584j
3.4375+0j;-0.0415834449231625+0.000500647933222353j;-0.0427946373820305+0.021852158010006j;-0.0600576177239418+0.0243085194379091j
3.46875+0j;-0.0322403982281685+0.00105016899760813j;-0.0361274741590023+0.0181409418582916j;-0.0443788692355156-0.00472459709271789j
3.5+0j;-0.034267857670784+0.00700255297124386j;-0.0460044629871845+0.00986584462225437j;-0.0480871573090553+0.00732797291129827j
3.53125+0j;-0.022695267572999+0.00915369112044573j;-0.0527510121464729+0.018095338717103j;-0.0524192452430725+0.0137086268514395j
3.5625+0j;-0.0235920660197735-0.00134942342992872j;-0.0626548528671265+0.00355183752253652j;-0.0442322008311749+0.00687412638217211j
3.59375+0j;-0.0314976796507835+0.0182624645531178j;-0.0413288325071335+0.023105738684535j;-0.0420018769800663+0.00713097210973501j
3.625+0j;-0.00390933314338326-0.00411560153588653j;-0.0341753661632538+0.0212669968605042j;-0.0449902564287186+0.00816531013697386j
3.65625+0j;-0.0386014841496944-0.0142321949824691j;-0.0548011176288128+0.0188035909086466j;-0.0492261871695518+0.0104084359481931j
3.6875+0j;-0.0232309252023697+0.013370294123888j;-0.0577654279768467+0.0160391628742218j;-0.0494947135448456+0.0155546702444553j
3.71875+0j;-0.0207839347422123+0.013984115794301j;-0.0499535761773586+0.0164915230125189j;-0.0615515932440758+0.00823625456541777j
3.75+0j;-0.0193765237927437-0.0027581846807152j;-0.0335468463599682+0.00192767998669297j;-0.050511684268713+0.0132353929802775j
3.78125+0j;-0.0436167791485786+0.00539160892367363j;-0.0536523796617985+0.00983770657330751j;-0.0464586094021797+0.0115284454077482j
3.8125+0j;-0.0452189780771732+0.0201046708971262j;-0.0625874102115631+0.0173943601548672j;-0.0680863931775093+0.00488426769152284j
3.84375+0j;-0.0305874608457088+0.00463951053097844j;-0.0513226948678493+0.0263559650629759j;-0.0652966573834419+0.00431708293035626j
3.875+0j;-0.0383919440209866-0.00240290863439441j;-0.0500619001686573+0.00411499897018075j;-0.0534519217908382+0.000103803140518721j
3.90625+0j;-0.0378863401710987+0.00826690811663866j;-0.0491458028554916+0.0145268458873034j;-0.0754936784505844+0.0155995991080999j
3.9375+0j;-0.0158878304064274+0.0111531270667911j;-0.0647702813148499+0.0190581567585468j;-0.0830521062016487+0.0131823401898146j
3.96875+0j;-0.0331953093409538-0.00473233219236135j;-0.0616610646247864+0.0268224272876978j;-0.0564900301396847+0.0100780567154288j
4+0j;-0.0373586155474186+0.00897117331624031j;-0.0642853453755379+0.0165446419268847j;-0.0775485783815384+0.0203247237950563j
4.03125+0j;-0.0225118491798639+1.31148872242193e-05j;-0.060881357640028-0.00141040585003793j;-0.0759662538766861+0.0199545323848724j
4.0625+0j;-0.0178403332829475+0.0138336066156626j;-0.063936784863472+0.0118007911369205j;-0.0651040375232697+0.0218785610049963j
4.09375+0j;-0.0507360212504864+0.0181423034518957j;-0.061646644026041+0.00539501290768385j;-0.0734580680727959+0.0119126504287124j
4.125+0j;-0.0325029529631138+0.0070583913475275j;-0.0652944296598434+0.0153101943433285j;-0.0791903510689735+0.0213766545057297j
4.15625+0j;-0.0403202027082443+0.00255611399188638j;-0.0613297708332539+0.014194929972291j;-0.0889758616685867+0.0135306548327208j
4.1875+0j;-0.0387717671692371-0.000798929773736745j;-0.0840637534856796+0.0145323211327195j;-0.0691369399428368+0.0237551294267178j
4.21875+0j;-0.0306845419108868+0.00237225694581866j;-0.084333635866642+0.0106403231620789j;-0.0713981166481972+0.0100567946210504j
4.25+0j;-0.0452971868216991+0.0166929624974728j;-0.0776446685194969+0.0167103502899408j;-0.0813147723674774+0.0105362106114626j
4.28125+0j;-0.0424679592251778+0.00907048117369413j;-0.07991012185812+0.0222123004496098j;-0.0852406173944473+0.0160623490810394j
4.3125+0j;-0.0509544089436531+0.00898707564920187j;-0.0812606960535049+0.00233014859259129j;-0.0902013257145882+0.012385057285428j
4.34375+0j;-0.0423773191869259+0.0120371952652931j;-0.0755572691559792+0.0188126303255558j;-0.0946322903037071+0.0101286265999079j
4.375+0j;-0.0452564395964146-6.35360265732743e-05j;-0.0684057250618935+0.017474602907896j;-0.0859221816062927+0.00954390503466129j
4.40625+0j;-0.0316529721021652+0.0110886180773377j;-0.0835083723068237+0.0199838280677795j;-0.0929768532514572+0.0189349465072155j
4.4375+0j;-0.0454891622066498+0.0079117501154542j;-0.0802012085914612+0.00823834352195263j;-0.0921134874224663+0.0206984169781208j
4.46875+0j;-0.052396085113287+0.0094528840854764j;-0.0766278281807899+0.0138063132762909j;-0.100565873086452+0.0126035511493683j
4.5+0j;-0.0443146340548992+0.00242472672834992j;-0.088431142270565+0.00461358623579144j;-0.0929111912846565+0.0105239702388644j
4.53125+0j;-0.0537807606160641+0.00653550261631608j;-0.0835269168019295+0.0164287853986025j;-0.0977948382496834+0.0113528883084655j
4.5625+0j;-0.0535403937101364+0.0101203005760908j;-0.0925130695104599+0.0149981956928968j;-0.0970903187990189+0.0314089134335518j
4.59375+0j;-0.0632839426398277-0.00175079703330994j;-0.0967022702097893+0.00650398340076208j;-0.10688441991806+0.019723579287529j
4.625+0j;-0.0612060762941837+0.00740710645914078j;-0.0883927568793297+0.0234875734895468j;-0.104097828269005+0.0131855513900518j
4.65625+0j;-0.0641898736357689+0.0161752551794052j;-0.098973274230957+0.014983001165092j;-0.117731377482414+0.0200890805572271j
4.6875+0j;-0.0506264418363571+0.0236072652041912j;-0.0968851521611214+0.0279654767364264j;-0.108477421104908+0.0138852344825864j
4.71875+0j;-0.0488201603293419+0.0152044193819165j;-0.101407714188099+0.0258515849709511j;-0.110305801033974+0.0128810945898294j
4.75+0j;-0.0631302818655968+0.0142021812498569j;-0.0981332659721375+0.0277375523000956j;-0.119229957461357+0.0272358655929565j
4.78125+0j;-0.0584002211689949+0.0129837859421968j;-0.0990559086203575+0.00775711098685861j;-0.125658467411995+0.0183688178658485j
4.8125+0j;-0.065485306084156+0.0130736725404859j;-0.108159109950066+0.0214600432664156j;-0.130467742681503+0.0181394629180431j
4.84375+0j;-0.0644587725400925+0.00552964396774769j;-0.108939670026302+0.013551670126617j;-0.119743652641773+0.0127908801659942j
4.875+0j;-0.0564446412026882+0.0115753849968314j;-0.106158792972565+0.0200949553400278j;-0.126117244362831+0.0192775186151266j
4.90625+0j;-0.0732728391885757+0.00404126103967428j;-0.129803389310837+0.0202691722661257j;-0.140623405575752+0.0171454958617687j
4.9375+0j;-0.0671934336423874+0.00790433771908283j;-0.120585881173611+0.0138459270820022j;-0.133728832006454+0.016563355922699j
4.96875+0j;-0.0622885376214981+0.00349137489683926j;-0.130823686718941+0.0123385041952133j;-0.140541031956673+0.00990443117916584j
5+0j;-0.0715093687176704+0.00600807042792439j;-0.131895467638969+0.022678267210722j;-0.14900478720665+0.0153954727575183j
5.03125+0j;-0.07291229814291+0.00568244978785515j;-0.136812642216682+0.00933479238301516j;-0.15008382499218+0.0241106878966093j
5.0625+0j;-0.0765201151371002+0.0083239134401083j;-0.124919660389423+0.0182967446744442j;-0.155817031860352+0.00775002781301737j
5.09375+0j;-0.0822172835469246+0.01716641895473j;-0.145148143172264+0.00994123425334692j;-0.167231753468513+0.0113268662244081j
5.125+0j;-0.0830901861190796+0.0127357952296734j;-0.14461874961853+0.0299915634095669j;-0.158289462327957+0.0269706211984158j
5.15625+0j;-0.0831075012683868+0.0092064905911684j;-0.139393180608749+0.0273262225091457j;-0.165191158652306+0.0331067070364952j
5.1875+0j;-0.0884049609303474+0.0143738286569715j;-0.145405620336533+0.0157242901623249j;-0.171110227704048+0.0187058057636023j
5.21875+0j;-0.0988263338804245+0.0163382738828659j;-0.151391327381134+0.0234963539987803j;-0.185444295406342+0.0186021011322737j
5.25+0j;-0.0849980711936951+0.00738594308495522j;-0.159669011831284+0.0258348416537046j;-0.181581273674965+0.0241262577474117j
5.28125+0j;-0.0986013934016228+0.0150282317772508j;-0.162501245737076+0.0203680712729692j;-0.187340721487999+0.023747343569994j
5.3125+0j;-0.0916383862495422+0.0112833138555288j;-0.172117114067078+0.0187627971172333j;-0.197241201996803+0.0268665999174118j
5.34375+0j;-0.104492366313934+0.0139605533331633j;-0.175279125571251+0.0297254752367735j;-0.216363817453384+0.0208180136978626j
5.375+0j;-0.106621034443378+0.0116165159270167j;-0.183264017105103+0.0206391848623753j;-0.207943230867386+0.0245307516306639j
5.40625+0j;-0.104526028037071+0.00834568683058023j;-0.1883445084095+0.0205915253609419j;-0.222439035773277+0.0224124118685722j
5.4375+0j;-0.108506754040718+0.0102027636021376j;-0.198336586356163+0.0271980166435242j;-0.221468701958656+0.0320280790328979j
5.46875+0j;-0.123301841318607+0.011838449165225j;-0.192381292581558+0.0270277056843042j;-0.23362822830677+0.0237833447754383j
5.5+0j;-0.111633576452732+0.0166427381336689j;-0.209646627306938+0.0215969700366259j;-0.244904890656471+0.0216105431318283j
5.53125+0j;-0.122743271291256+0.0104614570736885j;-0.217090606689453+0.0328915528953075j;-0.242709383368492+0.0305131990462542j
5.5625+0j;-0.117412500083447+0.0114237703382969j;-0.22520700097084+0.0278279930353165j;-0.266852498054504+0.0248100068420172j
5.59375+0j;-0.131756797432899+0.0100738918408751j;-0.233404621481895+0.0197357516735792j;-0.268727391958237+0.0255703944712877j
5.625+0j;-0.138974592089653+0.013058140873909j;-0.239896923303604+0.0272164680063725j;-0.296691507101059+0.0238687228411436j
5.65625+0j;-0.138361349701881+0.013010642491281j;-0.2474245429039+0.0378721542656422j;-0.289101362228394+0.025362653657794j
5.6875+0j;-0.150459244847298+0.0106849623844028j;-0.259834229946136+0.0251760743558407j;-0.314043074846268+0.0255261026322842j
5.71875+0j;-0.15948149561882+0.0166929941624403j;-0.273331791162491+0.0287445113062859j;-0.33341121673584+0.0255655534565449j
5.75+0j;-0.167230203747749+0.0184070635586977j;-0.286855250597+0.0273513235151768j;-0.343132138252258+0.0322801768779755j
5.78125+0j;-0.169263064861298+0.0171544943004847j;-0.291247338056564+0.0319935493171215j;-0.362640500068665+0.0299995802342892j
5.8125+0j;-0.183841660618782+0.0214396081864834j;-0.322036951780319+0.0291186701506376j;-0.371846616268158+0.0346848852932453j
5.84375+0j;-0.201474398374557+0.0149194924160838j;-0.335801869630814+0.0235460810363293j;-0.401995986700058+0.0351153239607811j
5.875+0j;-0.208414778113365+0.0193992722779512j;-0.345426142215729+0.0353363640606403j;-0.414215952157974+0.0306411106139421j
5.90625+0j;-0.216348260641098+0.0232043713331223j;-0.38567841053009+0.0275625064969063j;-0.441821932792664+0.0460757836699486j
5.9375+0j;-0.226598709821701+0.019201984629035j;-0.394267976284027+0.0370415896177292j;-0.465887308120728+0.0447947271168232j
5.96875+0j;-0.244204387068748+0.0204782336950302j;-0.424345076084137+0.0366540551185608j;-0.500235080718994+0.041674330830574j
6+0j;-0.258015871047974+0.0234881658107042j;-0.452063947916031+0.0358878336846828j;-0.533028721809387+0.049529317766428j
6.03125+0j;-0.280703186988831+0.0227927789092064j;-0.490266859531403+0.0471013970673084j;-0.578048646450043+0.0364398844540119j
6.0625+0j;-0.301536828279495+0.023415656760335j;-0.525971531867981+0.0444771312177181j;-0.621672809123993+0.04548729211092j
6.09375+0j;-0.332746237516403+0.0280191097408533j;-0.55722051858902+0.0458541363477707j;-0.669227242469788+0.0492355339229107j
6.125+0j;-0.361010521650314+0.0321625210344791j;-0.614903926849365+0.0578344278037548j;-0.734269261360168+0.0566229484975338j
6.15625+0j;-0.38067489862442+0.0340681821107864j;-0.668581187725067+0.0667629092931747j;-0.791882693767548+0.0682276338338852j
6.1875+0j;-0.432344883680344+0.0312406048178673j;-0.735139131546021+0.0684407576918602j;-0.881542801856995+0.0713148638606071j
6.21875+0j;-0.475637137889862+0.044455710798502j;-0.827499151229858+0.0704954490065575j;-0.989734053611755+0.094407394528389j
6.25+0j;-0.533055305480957+0.0450517721474171j;-0.922865986824036+0.0836882069706917j;-1.10922968387604+0.0969004109501839j
6.28125+0j;-0.608109533786774+0.0569120086729527j;-1.06733512878418+0.101441368460655j;-1.26688206195831+0.123997308313847j
6.3125+0j;-0.707778513431549+0.0731109082698822j;-1.22830390930176+0.117189481854439j;-1.47738921642303+0.133768931031227j
6.34375+0j;-0.8543541431427+0.0890988782048225j;-1.47143924236298+0.156590193510056j;-1.7707234621048+0.187830522656441j
6.375+0j;-1.05361604690552+0.137781590223312j;-1.81284701824188+0.223716095089912j;-2.18206834793091+0.260936588048935j
6.40625+0j;-1.36408221721649+0.19412325322628j;-2.34263277053833+0.349886476993561j;-2.82675981521606+0.418718069791794j
6.4375+0j;-1.91517889499664+0.374493271112442j;-3.29785680770874+0.639988720417023j;-3.96837782859802+0.756282567977905j
6.46875+0j;-3.1292552947998+0.957549571990967j;-5.40357351303101+1.65196883678436j;-6.53722810745239+1.9766993522644j
6.5+0j;-6.42776775360107+5.77786254882813j;-11.0787048339844+9.98655319213867j;-13.438663482666+12.029203414917j
6.53125+0j;6.58057689666748+2.8165135383606j;11.3463134765625+4.84794950485229j;13.7288312911987+5.92092323303223j
6.5625+0j;2.83637571334839+0.392598301172256j;4.9021692276001+0.671449780464172j;5.94201707839966+0.838807821273804j
6.59375+0j;1.79372179508209+0.142066851258278j;3.08135867118835+0.237566098570824j;3.74503612518311+0.305420309305191j
