5.1019;-0.0595274083316326 + 0.00398894539102912i
5.1332;-0.0722813457250595 + 0.0103465681895614i
5.1645;-0.0638295114040375 + 0.00365856033749878i
5.1958;-0.0617158152163029 + 0.0187788289040327i
5.2271;-0.0790265724062920 + 0.0106746749952436i
5.2584;-0.0683333352208138 + 0.00808920245617628i
5.2897;-0.0732661336660385 + 0.00333144841715693i
5.321;-0.0852088853716850 + 0.00447546131908894i
5.3523;-0.0724571198225021 + 0.0143347028642893i
5.3836;-0.0869325697422028 + 0.00662803091108799i
5.4149;-0.0753777623176575 + 0.00782396364957094i
5.4462;-0.0766855552792549 + 0.00691111339256167i
5.4775;-0.0902449786663055 + 0.00460909865796566i
5.5088;-0.0842224583029747 + 0.00570318941026926i
5.5401;-0.0993632227182388 + 0.0128440419211984i
5.5714;-0.0987559333443642 + 0.0126312542706728i
5.6027;-0.108133241534233 + 0.0120207378640771i
5.634;-0.0923249348998070 + 0.0162847917526960i
5.6653;-0.102575980126858 + 0.00928371213376522i
5.6966;-0.0980801135301590 + 0.00993971433490515i
5.7279;-0.101074181497097 + 0.0131500912830234i
5.7592;-0.113749079406261 + 0.0154084246605635i
5.7905;-0.124084256589413 + 0.0140890730544925i
5.8218;-0.133314684033394 + 0.0115538164973259i
5.8531;-0.128366425633430 + 0.00917570944875479i
5.8844;-0.148153990507126 + 0.0197869185358286i
5.9157;-0.136014908552170 + 0.0161633957177401i
5.947;-0.156442090868950 + 0.0125800203531981i
5.9783;-0.160614266991615 + 0.0198395140469074i
6.0096;-0.170862957835197 + 0.0163015965372324i
6.0409;-0.175746172666550 + 0.0183688104152679i
6.0722;-0.192420721054077 + 0.0199557822197676i
6.1035;-0.209408357739449 + 0.0257604122161865i
6.1348;-0.221871629357338 + 0.0240400675684214i
6.1661;-0.243123725056648 + 0.0259699858725071i
6.1974;-0.261399745941162 + 0.0349743850529194i
6.2287;-0.285213887691498 + 0.0279756113886833i
6.26;-0.319592863321304 + 0.0381396152079105i
6.2913;-0.359402924776077 + 0.0483419932425022i
6.3226;-0.416111528873444 + 0.0435899160802364i
6.3539;-0.495134145021439 + 0.0671173483133316i
6.3852;-0.600926339626312 + 0.0919360667467117i
6.4165;-0.761484265327454 + 0.145531252026558i
6.4478;-1.06025767326355 + 0.254567116498947i
6.4791;-1.70823585987091 + 0.597440719604492i
6.5104;-3.33640480041504 + 3.21875166893005i
6.5417;3.71364331245422 + 1.40550327301025i
6.573;1.52393972873688 + 0.139728859066963i
6.6043;0.943313479423523 + 0.0199393406510353i
6.6356;0.679350912570953 - 0.00233691302128136i
6.6669;0.531878829002380 + 0.00476260436698794i
6.6982;0.429582387208939 - 0.00568937836214900i
6.7295;0.368910491466522 - 0.00722924573346973i
6.7608;0.314800649881363 - 0.00256167794577777i
6.7921;0.276323169469833 - 0.00630319677293301i
6.8234;0.244156613945961 - 0.00516640488058329i
6.8547;0.234111592173576 - 0.00901228189468384i
6.886;0.205767050385475 - 0.00168342923279852i
6.9173;0.180826216936111 - 0.00718838395550847i
6.9486;0.164536893367767 - 0.0113705480471253i
6.9799;0.156597509980202 - 0.00805908348411322i
7.0112;0.143197193741798 - 0.0100389663130045i
7.0425;0.134805619716644 - 0.00663201231509447i
7.0738;0.125048294663429 - 0.00879425276070833i
7.1051;0.121852099895477 - 0.0104689914733171i
7.1364;0.115444913506508 + 0.00183743506204337i
7.1677;0.103226348757744 - 0.00119150988757610i
7.199;0.0946488231420517 - 0.0132985543459654i
7.2303;0.101987123489380 - 0.000763049640227109i
7.2616;0.0864430665969849 - 0.00807896722108126i
7.2929;0.0845417231321335 - 0.00723135750740767i
7.3242;0.0816120803356171 - 0.00637009972706437i
7.3555;0.0761694163084030 - 0.00346683338284493i
7.3868;0.0770355463027954 - 0.00147505837958306i
7.4181;0.0724057704210281 + 0.00172833097167313i
7.4494;0.0731431841850281 + 0.00288305059075356i
7.4807;0.0611679181456566 - 0.00215838546864688i
7.512;0.0593439079821110 - 0.0145680019631982i
7.5433;0.0638028010725975 - 0.000973755551967770i
7.5746;0.0520178191363812 - 0.00184861966408789i
7.6059;0.0517683885991573 - 0.0113135688006878i
7.6372;0.0471805110573769 - 0.00504472013562918i
7.6685;0.0501672923564911 - 0.00273994938470423i
7.6998;0.0465512014925480 - 0.00555212888866663i
7.7311;0.0470825955271721 - 0.00507740490138531i
7.7624;0.0458090752363205 - 0.00772618316113949i
7.7937;0.0288424883037806 - 0.00289339711889625i
7.825;0.0390641130506992 - 0.00369752594269812i
7.8563;0.0330307893455029 + 0.00238660955801606i
7.8876;0.0305765140801668 - 0.00564147299155593i
7.9189;0.0329870954155922 - 0.00689309649169445i
7.9502;0.0300654079765081 - 0.00527305575087667i
7.9815;0.0278428755700588 - 0.00502215698361397i
8.0128;0.0314913541078568 - 0.0145563026890159i
8.0441;0.0267899315804243 - 0.00460932683199644i
8.0754;0.0254552550613880 - 0.00470654712989926i
8.1067;0.0158579293638468 + 0.00133476383052766i
8.138;0.0199229288846254 - 0.00698010111227632i
8.1693;0.0200499333441257 - 0.00617616483941674i
8.2006;0.0127901108935475 - 0.000769179488997906i
8.2319;0.0159612279385328 - 0.00294166780076921i
8.2632;0.0154398158192635 - 0.00279344478622079i
8.2945;0.0116897588595748 - 0.00768085708841682i
8.3258;0.0172541774809361 - 0.00191583426203579i
8.3571;0.0146335847675800 + 0.00177406438160688i
8.3884;0.0120429759845138 - 0.00370667269453406i
8.4197;0.00942438933998346 - 0.00511012831702828i
8.451;0.0168191082775593 - 0.00602305587381125i
8.4823;0.0118725104257464 - 0.00396720273420215i
8.5136;0.00804793648421764 - 0.00474676536396146i
8.5449;0.0103025240823627 - 0.000418714858824387i
8.5762;0.0103966016322374 - 0.00693603046238422i
8.6075;0.00784316565841436 - 0.000537865387741476i
8.6388;0.00380259240046144 - 0.00774150434881449i
8.6701;0.00327664753422141 + 0.00269768945872784i
8.7014;0.00513403210788965 - 0.00603363942354918i
8.7327;0.000196059438167140 - 0.00873193237930536i
8.764;-0.000783625640906394 - 0.00487627321854234i
8.7953;-0.00152619893196970 - 0.00677208323031664i
8.8266;-0.000559010310098529 - 0.00227697868831456i
8.8579;0.000302346918033436 - 0.000813523249235004i
8.8892;-0.000694668211508542 - 0.00678901048377156i
8.9205;-0.00628500618040562 - 0.00676409667357802i
8.9518;-0.000728097918909043 - 0.00176479900255799i
8.9831;-0.00650582043454051 - 0.00584472669288516i
9.0144;-0.00334939477033913 - 0.00129399180877954i
9.0457;-0.00984128750860691 - 0.00100085861049593i
9.077;-0.00585897127166390 - 0.00655007315799594i
9.1083;-0.00783787108957768 - 0.00717413611710072i
9.1396;-0.0118192778900266 - 0.00733931921422482i
9.1709;-0.0131717994809151 - 0.00338571029715240i
9.2022;-0.0111391227692366 - 0.00813499838113785i
9.2335;-0.0114804608747363 - 0.00480889063328505i
9.2648;-0.0123140802606940 - 0.00746516883373261i
9.2961;-0.0136656584218144 - 0.00836687162518501i
9.3274;-0.0106533914804459 - 0.00967511814087629i
9.3587;-0.0144778126850724 - 0.00966862216591835i
9.39;-0.0137875340878963 - 0.00829206965863705i
9.4213;-0.0124436412006617 - 6.85886916471645e-05i
9.4526;-0.0206315480172634 + 0.00159940938465297i
9.4839;-0.0193292330950499 - 0.00783689320087433i
9.5152;-0.0183159206062555 - 0.00669994717463851i
9.5465;-0.0197287015616894 - 0.00551934493705630i
9.5778;-0.0196132659912109 - 0.00221169530414045i
9.6091;-0.0174830574542284 - 0.00923026073724031i
9.6404;-0.0185796357691288 - 0.0101016052067280i
9.6717;-0.0227866042405367 - 0.00774879381060600i
9.703;-0.0235202405601740 - 0.00964731723070145i
9.7343;-0.0208324044942856 - 0.00352734909392893i
9.7656;-0.0239985231310129 - 0.00597701873630285i
9.7969;-0.0315643772482872 - 0.00599710503593087i
9.8282;-0.0324318408966064 - 0.00895421113818884i
9.8595;-0.0315409339964390 - 0.0119572188705206i
9.8908;-0.0329175777733326 - 0.00902684498578310i
9.9221;-0.0306056886911392 - 0.00531469145789743i
9.9534;-0.0336716920137405 - 0.00728349201381207i
9.9847;-0.0314089208841324 - 0.00341907260008156i
10.016;-0.0361640565097332 - 0.00868926476687193i
10.0473;-0.0339300297200680 - 0.00752867106348276i
10.0786;-0.0271284338086844 - 0.0116891236975789i
10.1099;-0.0333905108273029 - 0.0120399398729205i
10.1412;-0.0320272557437420 - 0.00182284181937575i
10.1725;-0.0359297916293144 - 0.00598896434530616i
10.2038;-0.0358720086514950 - 0.0136243393644691i
10.2351;-0.0426956675946713 + 0.00225758366286755i
10.2664;-0.0405427627265453 - 0.00362281873822212i
10.2977;-0.0410124510526657 - 0.00739120924845338i
10.329;-0.0397416688501835 - 0.00962483510375023i
10.3603;-0.0471507087349892 - 0.00274403882212937i
10.3916;-0.0440085232257843 - 0.0105411726981401i
10.4229;-0.0429758615791798 - 0.00453470554202795i
10.4542;-0.0487830601632595 - 0.00521540921181440i
10.4855;-0.0456126965582371 - 0.0107434699311852i
10.5168;-0.0452315062284470 - 0.00866753328591585i
10.5481;-0.0469883233308792 - 0.00296301185153425i
10.5794;-0.0508116073906422 - 0.00123443489428610i
10.6107;-0.0489401705563068 - 0.00650461902841926i
10.642;-0.0536829344928265 - 0.00823254883289337i
10.6733;-0.0538455583155155 - 0.0102581027895212i
10.7046;-0.0557056516408920 - 0.00412536645308137i
10.7359;-0.0529125593602657 - 0.00380636658519506i
10.7672;-0.0525733977556229 - 0.00772644206881523i
10.7985;-0.0522043928503990 - 0.00161663850303739i
10.8298;-0.0625929310917854 - 0.00704346364364028i
10.8611;-0.0601974315941334 - 0.00466751027852297i
10.8924;-0.0548267029225826 - 0.00875527784228325i
10.9237;-0.0602140724658966 - 0.00769302342087030i
10.955;-0.0618138723075390 - 0.00424938695505261i
10.9863;-0.0583809316158295 - 0.00594256864860654i
11.0176;-0.0671530365943909 - 0.00527537567541003i
11.0489;-0.0624135099351406 - 0.0102241002023220i
11.0802;-0.0598988570272923 - 0.00424379296600819i
11.1115;-0.0601678304374218 - 0.0104965511709452i
11.1428;-0.0661682561039925 - 0.0104602137580514i
11.1741;-0.0654321908950806 - 0.00610481156036258i
11.2054;-0.0662303566932678 - 0.00511264614760876i
11.2367;-0.0666687041521072 - 0.0126589080318809i
11.268;-0.0707964152097702 - 0.0103982668370008i
11.2993;-0.0693769976496697 - 0.00724860467016697i
11.3306;-0.0736210495233536 - 0.00764442468062043i
11.3619;-0.0726696327328682 - 0.00668054074048996i
11.3932;-0.0773119702935219 - 0.00503888865932822i
11.4245;-0.0756023153662682 - 0.00397461699321866i
11.4558;-0.0759792253375053 - 0.00839785207062960i
11.4871;-0.0743044763803482 - 0.00488419504836202i
11.5184;-0.0803540870547295 - 0.00362135609611869i
11.5497;-0.0758578777313232 - 0.00255024200305343i
11.581;-0.0793071091175079 - 0.00619896827265620i
11.6123;-0.0820991396903992 - 0.00529259163886309i
11.6436;-0.0849988088011742 - 0.00592195848003030i
11.6749;-0.0890657454729080 - 0.00246129487641156i
11.7062;-0.0898093432188034 - 0.000540024426300079i
11.7375;-0.0810920074582100 - 0.00577478343620896i
11.7688;-0.0870539247989655 - 0.00798140745609999i
11.8001;-0.0939014554023743 - 0.00270976452156901i
11.8314;-0.0900907889008522 - 0.00954488385468721i
11.8627;-0.0944083631038666 - 0.00755831459537149i
11.894;-0.0938164293766022 - 0.00681611057370901i
11.9253;-0.0940123200416565 - 0.00237920158542693i
11.9566;-0.0931544974446297 - 0.00288931420072913i
11.9879;-0.0992239862680435 - 0.00733894156292081i
12.0192;-0.0946969762444496 - 0.00278814579360187i
12.0505;-0.0976173207163811 - 0.00606105756014586i
12.0818;-0.0981006100773811 - 0.00731706479564309i
12.1131;-0.104036360979080 - 0.00756223592907190i
12.1444;-0.100160144269466 - 0.00266478070989251i
12.1757;-0.102009691298008 + 0.000651915848720819i
12.207;-0.106344342231750 - 0.00372278573922813i
12.2383;-0.106841258704662 - 0.00344575289636850i
12.2696;-0.105377621948719 - 0.00665978249162436i
12.3009;-0.107777304947376 - 0.00253676762804389i
12.3322;-0.110412225127220 - 0.00510724261403084i
12.3635;-0.109424509108067 - 0.00251047383062542i
12.3948;-0.114716023206711 - 0.00282843178138137i
12.4261;-0.114667758345604 - 0.00798793230205774i
12.4574;-0.118788197636604 + 0.000196437162230723i
12.4887;-0.118952207267284 - 0.00429176399484277i
12.52;-0.112817279994488 - 0.00683037890121341i
12.5513;-0.118469983339310 - 0.00894537288695574i
12.5826;-0.123304858803749 - 0.00733414338901639i
12.6139;-0.124740503728390 - 0.00314725982025266i
12.6452;-0.128138452768326 - 0.00175466155633330i
12.6765;-0.124768838286400 - 0.00549634872004390i
12.7078;-0.124509386718273 - 0.00352835003286600i
12.7391;-0.129935666918755 - 0.000292253273073584i
12.7704;-0.125573739409447 - 0.00260440260171890i
12.8017;-0.133224353194237 - 0.00357791897840798i
12.833;-0.132017850875855 + 0.00286311656236649i
12.8643;-0.138635486364365 + 8.36148465168662e-05i
12.8956;-0.136788129806519 - 0.00303134485147893i
12.9269;-0.136262834072113 - 0.00107915140688419i
12.9582;-0.139515355229378 + 0.00195110763888806i
12.9895;-0.137162327766418 - 0.00246432074345648i
13.0208;-0.143734872341156 - 0.00529117509722710i
13.0521;-0.148078799247742 - 0.00409893179312348i
13.0834;-0.147439435124397 - 0.00207627704367042i
13.1147;-0.144753828644753 - 0.00339373410679400i
13.146;-0.145076945424080 - 0.00292112305760384i
13.1773;-0.153889909386635 - 0.00397412013262510i
13.2086;-0.154928684234619 - 0.00123319262638688i
13.2399;-0.154372915625572 - 0.000273471523541957i
13.2712;-0.153083682060242 - 0.00100930535700172i
13.3025;-0.158952340483665 - 0.000661865109577775i
13.3338;-0.163159236311913 - 0.00154444004874676i
13.3651;-0.166081771254540 + 0.000671151210553944i
13.3964;-0.168099045753479 - 0.00129756913520396i
13.4277;-0.168131232261658 - 0.000950831687077880i
13.459;-0.169812336564064 + 0.00428059883415699i
13.4903;-0.172793328762054 - 0.00549883209168911i
13.5216;-0.175035297870636 + 0.00136495090555400i
13.5529;-0.173053026199341 + 0.00320157269015908i
13.5842;-0.177770853042603 + 0.00339991436339915i
13.6155;-0.179756119847298 - 0.000195795451872982i
13.6468;-0.183257341384888 + 0.00544430688023567i
13.6781;-0.185699209570885 + 0.00195383420214057i
13.7094;-0.184652060270309 - 0.00153823080472648i
13.7407;-0.188623934984207 - 0.00256042415276170i
13.772;-0.189114913344383 + 0.00345556507818401i
13.8033;-0.187127932906151 + 0.00275713740848005i
13.8346;-0.194209337234497 + 0.00128437147941440i
13.8659;-0.196791052818298 - 0.000523588329087943i
13.8972;-0.198455095291138 - 0.00396760459989309i
13.9285;-0.204459860920906 + 0.00153309467714280i
13.9598;-0.207022681832314 - 0.000221720663830638i
13.9911;-0.208984985947609 + 0.00219248747453094i
14.0224;-0.208403557538986 + 0.000786455231718719i
14.0537;-0.214464172720909 + 0.00389242894016206i
14.085;-0.214526325464249 + 0.00339620513841510i
14.1163;-0.221370682120323 + 0.00405697384849191i
14.1476;-0.219047933816910 + 0.00134949851781130i
14.1789;-0.225200578570366 + 0.00302948872558773i
14.2102;-0.225519597530365 + 0.000138054281705990i
14.2415;-0.227999821305275 + 5.07576951349620e-05i
14.2728;-0.231437966227531 + 0.00316652096807957i
14.3041;-0.234090432524681 + 0.000817257212474942i
14.3354;-0.243567928671837 + 0.00147421914152801i
14.3667;-0.239016816020012 - 0.00116931297816336i
14.398;-0.247443363070488 + 0.00696735084056854i
14.4293;-0.249446034431458 + 0.00144877424463630i
14.4606;-0.252243220806122 - 0.000262226705672219i
14.4919;-0.257479667663574 - 0.00219107535667717i
14.5232;-0.257774472236633 + 0.000506416894495487i
14.5545;-0.267848491668701 + 0.00151470245327801i
14.5858;-0.266476929187775 + 0.00130454660393298i
14.6171;-0.271228045225143 + 0.00558154052123427i
14.6484;-0.276949793100357 + 0.00354362674988806i
14.6797;-0.279237180948257 + 0.00214890879578888i
14.711;-0.282392293214798 - 0.00117767404299229i
14.7423;-0.286505401134491 + 0.00893997400999069i
14.7736;-0.295928359031677 + 0.00386454071849585i
14.8049;-0.294978260993958 + 0.00775700248777866i
14.8362;-0.303202152252197 + 0.00107611634302884i
14.8675;-0.305059432983398 + 0.00347748398780823i
14.8988;-0.310725063085556 + 0.00478626228868961i
14.9301;-0.312568992376328 + 0.00303419609554112i
14.9614;-0.316799014806747 + 0.000810357800219208i
14.9927;-0.325880169868469 + 0.00838261749595404i
15.024;-0.327376514673233 + 0.00472505018115044i
15.0553;-0.332630097866058 + 0.00958562642335892i
15.0866;-0.342244952917099 + 0.00411814963445067i
15.1179;-0.345018327236176 + 0.00215748278424144i
15.1492;-0.352586627006531 + 0.00161456211935729i
15.1805;-0.355229765176773 + 0.00481318496167660i
15.2118;-0.358293533325195 - 0.00357217760756612i
15.2431;-0.363475710153580 + 0.00435434980317950i
15.2744;-0.373898476362228 + 0.00165194785222411i
15.3057;-0.377027750015259 + 0.00290081603452563i
15.337;-0.389680504798889 + 0.00277842953801155i
15.3683;-0.393489420413971 + 0.00278944335877895i
15.3996;-0.401400119066238 + 0.00591679522767663i
15.4309;-0.409582585096359 + 0.00669363187626004i
15.4622;-0.418104529380798 + 0.00805761665105820i
15.4935;-0.422510683536530 + 0.00479532778263092i
15.5248;-0.430112034082413 + 0.00456361472606659i
15.5561;-0.440585225820541 + 0.00953085254877806i
15.5874;-0.446824342012405 + 0.0118710296228528i
15.6187;-0.459721446037293 + 0.00855199061334133i
15.65;-0.464233756065369 + 0.00462019396945834i
15.6813;-0.476674795150757 + 0.00465816259384155i
15.7126;-0.483790367841721 + 0.00782671850174666i
15.7439;-0.496226698160172 + 0.00850126054137945i
15.7752;-0.508091568946838 + 0.00537778716534376i
15.8065;-0.517267346382141 + 0.00390327209606767i
15.8378;-0.528891563415527 + 0.00450550206005573i
15.8691;-0.537608683109283 + 0.0108375092968345i
15.9004;-0.555059790611267 + 0.00765727227553725i
15.9317;-0.566138803958893 + 0.00513881910592318i
15.963;-0.580264449119568 + 0.0104976799339056i
15.9943;-0.588393986225128 + 0.00423043919727206i
16.0256;-0.606665253639221 + 0.00512419175356627i
16.0569;-0.619630575180054 + 0.00737453391775489i
16.0882;-0.636724948883057 + 0.0103355571627617i
16.1195;-0.650972068309784 + 0.0104621592909098i
16.1508;-0.667715072631836 + 0.0125817889347672i
16.1821;-0.688205718994141 + 0.0132345389574766i
16.2134;-0.704070329666138 + 0.0129559384658933i
16.2447;-0.727491021156311 + 0.0123093621805310i
16.276;-0.747398018836975 + 0.0159755758941174i
16.3073;-0.771165907382965 + 0.0125787323340774i
16.3386;-0.788620889186859 + 0.0140147935599089i
16.3699;-0.815990865230560 + 0.0163088906556368i
16.4012;-0.842404723167419 + 0.0175486579537392i
16.4325;-0.869278311729431 + 0.0194680523127317i
16.4638;-0.897933006286621 + 0.0191204603761435i
16.4951;-0.930317580699921 + 0.0242929011583328i
16.5264;-0.964993834495544 + 0.0181951746344566i
16.5577;-0.992838084697723 + 0.0256456695497036i
16.589;-1.03269910812378 + 0.0267477147281170i
